sat3,45.26786318755485,-60.04338501913168,47.969,-58.619
sat14,61.79078492948431,-176.27096429521328,66.685,-178.706
sat10,66.48675536562956,41.12529817628094,66.527,30.167
sat10,66.48675536562956,41.12529817628094,66.954,39.262
sat7,26.036580281517885,43.25051559176361,30.794,42.323
sat7,26.036580281517885,43.25051559176361,29.185,42.765
sat9,-7.913001375431388,-38.1049060099846,-10.965,-39.998
sat9,-7.913001375431388,-38.1049060099846,-8.562,-40.488
sat9,-7.913001375431388,-38.1049060099846,-5.248,-38.085
sat6,54.0903548837531,-88.9347601014989,51.556,-88.56
