sat3,48.81942442777766,11.506479813813437,48.481,5.533
sat3,48.81942442777766,11.506479813813437,48.265,8.369
sat14,64.06025859339093,-109.24105334776922,64.527,-105.133
sat5,-32.949665338134004,-65.56644412947924,-32.444,-62.86
sat15,-10.068790980029807,-45.33663734200161,-11.102,-48.623
sat15,-10.068790980029807,-45.33663734200161,-11.648,-47.748
sat10,65.15519092864498,106.10774154427968,66.942,111.831
sat7,29.91206875775368,116.26544047157579,32.379,116.667
sat7,29.91206875775368,116.26544047157579,31.985,118.835
sat9,-12.046934387251543,35.27082556954953,-10.888,35.133
