sat13,-9.018885127239095,-58.25058521635076,-9.867,-56.767
sat5,32.01625707507235,102.5500237138585,34.694,99.088
sat5,32.01625707507235,102.5500237138585,31.385,99.885
sat5,32.01625707507235,102.5500237138585,27.219,102.594
sat12,65.08599463898382,-126.69925696694047,65.412,-134.471
sat12,65.08599463898382,-126.69925696694047,63.465,-131.752
sat12,65.08599463898382,-126.69925696694047,62.369,-129.948
sat12,65.08599463898382,-126.69925696694047,60.885,-122.79
sat15,10.216537200837083,122.26731873454365,9.615,122.56
sat11,-10.786156382340756,23.366656099007397,-10.629,19.583
sat8,64.37757713206672,89.58149505851752,66.454,81.225
sat1,50.84563374059056,-3.327808164731079,53.665,-1.948
