sat4,12.593832690416306,79.82738304602853,13.748,76.477
sat4,12.593832690416306,79.82738304602853,13.019,75.598
sat14,30.46728053337701,99.55766660474124,31.385,99.885
sat14,30.46728053337701,99.55766660474124,34.694,99.088
sat15,50.81172631316131,-125.71931992942201,53.756,-130.05
sat15,50.81172631316131,-125.71931992942201,51.798,-127.481
sat15,50.81172631316131,-125.71931992942201,46.846,-122.521
sat10,9.190130880037293,-0.7744037244945983,12.162,-0.627
sat11,64.830295845744,111.4342093468797,63.76,104.554
sat11,64.830295845744,111.4342093468797,62.788,115.002
sat11,64.830295845744,111.4342093468797,62.642,118.283
