sat3,-2.461020969634881,37.34148311722467,-2.981,37.079
sat13,59.84499240730761,172.59895473914213,61.612,167.965
sat2,66.97352220229325,-46.79053307995386,64.781,-51.623
sat2,66.97352220229325,-46.79053307995386,64.335,-50.804
sat2,66.97352220229325,-46.79053307995386,63.983,-42.342
sat12,-20.798406553287645,117.17660772203959,-21.121,120.488
sat7,-22.561159948645713,136.49956585824768,-18.45,136.562
sat7,-22.561159948645713,136.49956585824768,-17.969,138.119
sat7,-22.561159948645713,136.49956585824768,-20.14,138.781
sat9,41.92812823313302,58.66136884191331,42.015,56.2
sat9,41.92812823313302,58.66136884191331,43.275,58.163
sat6,56.32800931643928,86.80329890032048,51.475,86.448
