sat13,45.97446264751576,-83.51216367356965,49.044,-83.206
sat13,45.97446264751576,-83.51216367356965,45.067,-81.31
sat5,66.17621907007019,16.091393534483974,63.794,12.84
sat9,62.312045174071045,158.75319684876314,66.229,153.306
sat9,62.312045174071045,158.75319684876314,64.71,154.471
sat9,62.312045174071045,158.75319684876314,61.612,167.965
sat6,5.54359859943938,119.86440966173532,5.752,117.231
sat6,5.54359859943938,119.86440966173532,4.406,115.735
sat1,53.72337428893399,-112.73263628087744,53.631,-117.71
sat1,53.72337428893399,-112.73263628087744,55.777,-116.315
