sat3,39.08059247995738,-105.30263688357219,37.665,-108.881
sat14,57.100184880679436,144.33571029368335,55.583,136.0
sat13,20.687018405074262,13.900032256904124,21.094,14.377
sat13,20.687018405074262,13.900032256904124,22.754,16.417
sat2,41.521685277337596,116.66894397988395,39.585,116.885
sat2,41.521685277337596,116.66894397988395,41.173,118.373
sat10,67.05958749145647,9.334661480970597,63.794,12.84
sat0,-40.12172865118802,-64.43695826524738,-37.056,-65.842
sat6,59.277842060033876,-129.67894664244923,56.785,-135.042
sat6,59.277842060033876,-129.67894664244923,57.746,-134.45
sat6,59.277842060033876,-129.67894664244923,60.06,-130.981
