sat4,34.81213070593234,-118.5814896985942,35.815,-118.844
sat4,34.81213070593234,-118.5814896985942,36.79,-119.29
sat2,-14.065287980948481,-39.71254702082032,-12.179,-40.475
sat2,-14.065287980948481,-39.71254702082032,-14.548,-41.985
sat12,66.24311589974457,116.71913333078152,62.11,114.475
sat12,66.24311589974457,116.71913333078152,62.788,115.002
sat11,-27.058362545637646,-58.132995692273454,-30.679,-56.952
sat11,-27.058362545637646,-58.132995692273454,-27.373,-57.385
sat11,-27.058362545637646,-58.132995692273454,-24.446,-55.865
sat1,62.65067780464477,-100.43995211039805,63.969,-110.046
sat1,62.65067780464477,-100.43995211039805,60.077,-105.629
