sat13,3.109197006440537,-62.450467518991374,0.098,-60.131
sat5,43.44648696298,95.16704395720538,45.171,90.125
sat5,43.44648696298,95.16704395720538,42.783,94.456
sat12,67.06198393094225,-158.53983095343665,65.027,-163.252
sat12,67.06198393094225,-158.53983095343665,64.015,-160.115
sat12,67.06198393094225,-158.53983095343665,65.431,-149.279
sat15,-2.4028412043894405,117.84686339088064,-5.281,119.727
sat15,-2.4028412043894405,117.84686339088064,-2.079,121.24
sat11,-23.268770920112726,18.45034784977487,-24.804,16.29
sat11,-23.268770920112726,18.45034784977487,-20.56,17.877
sat8,56.43740957230204,68.3894512556585,58.827,66.725
