sat3,48.226788224547334,-62.77027837564158,47.969,-58.619
sat14,63.709918065511125,177.30193935378847,65.942,177.5
sat14,63.709918065511125,177.30193935378847,66.685,-178.706
sat10,65.4274411943449,32.83610784043616,66.527,30.167
sat10,65.4274411943449,32.83610784043616,66.954,39.262
sat7,29.258359217472144,41.71575676696843,30.794,42.323
sat7,29.258359217472144,41.71575676696843,29.185,42.765
sat9,-11.344082920909246,-39.345918992964926,-10.965,-39.998
sat9,-11.344082920909246,-39.345918992964926,-8.562,-40.488
sat6,51.28470357365738,-92.5900341096096,48.444,-93.381
sat6,51.28470357365738,-92.5900341096096,51.556,-88.56
