sat3,11.263757398611991,7.572466788620012,12.688,7.654
sat3,11.263757398611991,7.572466788620012,10.119,11.473
sat3,11.263757398611991,7.572466788620012,8.956,11.865
sat13,48.60155120240132,130.86639493060346,50.798,133.56
sat2,64.14396333224073,-107.07682234042011,61.915,-106.162
sat5,7.315808672397375,-74.43885672113493,7.102,-75.835
sat5,7.315808672397375,-74.43885672113493,10.512,-73.988
sat9,28.419375997746627,25.682818638319116,29.273,27.985
sat9,28.419375997746627,25.682818638319116,30.748,28.683
sat6,64.91552280263737,37.462148901408206,63.931,30.963
sat6,64.91552280263737,37.462148901408206,63.531,41.731
