sat4,38.310373641450624,17.782267965542406,40.979,16.869
sat10,-18.179430481088282,-60.55460836232167,-17.854,-57.794
sat10,-18.179430481088282,-60.55460836232167,-16.502,-57.806
sat0,55.892964305002586,-91.22011164193994,58.185,-95.858
sat0,55.892964305002586,-91.22011164193994,57.34,-94.852
sat0,55.892964305002586,-91.22011164193994,55.09,-92.319
sat0,55.892964305002586,-91.22011164193994,51.556,-88.56
sat7,44.47472738391496,-118.02756086805591,45.552,-115.89
sat11,61.10152293503096,-2.741292919795638,57.61,-5.45
sat11,61.10152293503096,-2.741292919795638,57.083,-4.233
sat11,61.10152293503096,-2.741292919795638,60.575,5.094
sat8,18.953673428976593,119.07721269859488,17.352,120.733
