sat13,2.0062175622595544,-62.070714516548364,0.098,-60.131
sat5,42.43352621049537,95.95556408909243,42.783,94.456
sat5,42.43352621049537,95.95556408909243,37.783,96.117
sat12,67.1755870364883,-155.52749337518563,65.027,-163.252
sat12,67.1755870364883,-155.52749337518563,64.015,-160.115
sat12,67.1755870364883,-155.52749337518563,65.431,-149.279
sat15,-1.2546265571617363,118.24507436393131,-5.281,119.727
sat15,-1.2546265571617363,118.24507436393131,-2.079,121.24
sat15,-1.2546265571617363,118.24507436393131,1.098,121.381
sat11,-22.143434302447197,18.932977926051368,-24.804,16.29
sat11,-22.143434302447197,18.932977926051368,-20.56,17.877
sat8,57.29530646936723,69.89362510386017,58.827,66.725
