sat13,7.518328927807888,-63.982691816086295,6.198,-59.244
sat2,-13.3961067807569,34.91395033535487,-13.212,30.535
sat5,47.425675302172074,91.69603321784213,45.171,90.125
sat12,66.02683577746036,-170.1081388872204,65.027,-163.252
sat12,66.02683577746036,-170.1081388872204,64.015,-160.115
sat15,-6.992502855867073,116.2422517053424,-8.694,117.067
sat15,-6.992502855867073,116.2422517053424,-5.281,119.727
sat11,-27.74374674557692,16.418589168253696,-27.244,16.315
sat11,-27.74374674557692,16.418589168253696,-24.804,16.29
sat8,52.820837303912306,63.03558135656563,54.102,59.898
