sat14,-1.7677840470708936,12.03801643454445,-3.054,14.025
sat15,67.1955278784915,99.29478113243184,63.76,104.554
sat0,59.55463759781679,-123.14203242707708,62.369,-129.948
sat0,59.55463759781679,-123.14203242707708,62.065,-125.931
sat0,59.55463759781679,-123.14203242707708,60.69,-118.171
sat8,23.805325154564517,92.09807281380517,26.577,88.04
sat8,23.805325154564517,92.09807281380517,21.223,92.515
sat6,-43.58071129472807,168.97359146371883,-44.59,169.406
sat6,-43.58071129472807,168.97359146371883,-41.8,172.612
sat1,-16.77749861882133,-69.95871535416987,-13.76,-71.506
