sat4,-8.227279648700778,137.10560062587254,-2.792,138.904
sat4,-8.227279648700778,137.10560062587254,-6.025,140.373
sat4,-8.227279648700778,137.10560062587254,-7.84,140.881
sat3,64.93009922947107,-72.04054352309885,60.981,-72.235
sat3,64.93009922947107,-72.04054352309885,63.471,-65.308
sat13,-33.48109685370398,117.4736881280857,-31.481,116.731
sat10,30.544511429592763,58.050576214102314,31.273,56.806
sat0,11.664099414955635,38.5452796726144,14.913,40.552
sat0,11.664099414955635,38.5452796726144,8.798,39.894
sat7,64.38112923881737,71.39187353357148,66.612,74.406
sat7,64.38112923881737,71.39187353357148,64.423,82.017
sat11,50.18366510543845,-166.76915576868322,52.096,-173.708
