sat3,23.86002994961036,27.566559795856904,19.856,25.583
sat14,43.61151811772273,-75.19854493261404,45.208,-75.948
sat14,43.61151811772273,-75.19854493261404,41.785,-73.735
sat2,55.58639525437343,-103.66063995747304,51.75,-103.698
sat5,-5.90634393917492,-54.14511588083098,-7.071,-52.66
sat5,-5.90634393917492,-54.14511588083098,-4.169,-52.042
sat5,-5.90634393917492,-54.14511588083098,-3.419,-50.815
sat10,60.59811044816981,169.9368339115684,64.39,170.59
sat7,3.7588363786327625,126.77273948132793,8.652,125.948
sat7,3.7588363786327625,126.77273948132793,7.798,126.165
sat9,15.427655908039906,45.10148553210772,14.435,44.598
sat9,15.427655908039906,45.10148553210772,15.39,43.658
sat6,66.75076537865941,29.228663347620817,63.015,24.694
sat6,66.75076537865941,29.228663347620817,66.954,39.262
