sat4,56.28838737997583,74.33003215600614,55.656,70.094
sat4,56.28838737997583,74.33003215600614,53.504,73.012
sat4,56.28838737997583,74.33003215600614,52.96,76.944
sat5,-21.50300430239866,123.42530111502654,-19.831,122.065
sat5,-21.50300430239866,123.42530111502654,-23.612,122.917
sat12,19.173027242935508,-74.58667110366864,22.175,-79.26
sat15,60.972153591321984,162.93834173160388,61.612,167.965
sat0,66.85346530574483,-56.98776802572509,64.185,-67.275
sat0,66.85346530574483,-56.98776802572509,64.781,-51.623
sat0,66.85346530574483,-56.98776802572509,64.335,-50.804
sat1,-1.227729790628202,24.276517794082707,-0.785,24.49
sat1,-1.227729790628202,24.276517794082707,-2.406,25.369
