sat4,66.11448823460604,66.76837395543276,68.669,58.129
sat4,66.11448823460604,66.76837395543276,66.612,74.406
sat4,66.11448823460604,66.76837395543276,68.194,79.21
sat14,-35.27775305028821,122.80019363723589,-33.133,122.825
sat5,-4.486913754983856,141.9793405235179,-2.792,138.904
sat5,-4.486913754983856,141.9793405235179,-3.835,139.023
sat5,-4.486913754983856,141.9793405235179,-6.427,139.01
sat5,-4.486913754983856,141.9793405235179,-6.485,142.125
sat0,62.7665900182872,-74.90902780189847,64.706,-71.585
sat1,15.860680288632304,43.13948655886101,14.913,40.552
