sat3,38.6000976923862,-80.02818787394973,40.64,-84.679
sat3,38.6000976923862,-80.02818787394973,36.588,-79.6
sat14,56.70801514196758,169.97652999539088,61.612,167.965
sat14,56.70801514196758,169.97652999539088,60.298,169.969
sat13,21.208883395548646,39.0738156757574,21.86,41.885
sat2,42.00665026414017,141.98594472504337,40.556,140.146
sat10,67.01316671480436,35.68025428448476,66.527,30.167
sat10,67.01316671480436,35.68025428448476,63.531,41.731
sat9,-0.41625254806800926,-60.4276042586961,-4.569,-59.796
sat11,-1.0553797295777634,120.19338865880195,1.577,114.398
sat6,59.63781546876603,-103.90865053853679,61.915,-106.162
