sat4,29.457909708750346,97.67035141042248,32.402,95.49
sat4,29.457909708750346,97.67035141042248,26.119,95.848
sat4,29.457909708750346,97.67035141042248,25.796,96.56
sat12,-10.5355426564026,-63.99160296933232,-7.613,-66.733
sat12,-10.5355426564026,-63.99160296933232,-9.483,-67.269
sat12,-10.5355426564026,-63.99160296933232,-9.721,-64.777
sat15,63.3967305099975,-125.39501978209798,61.773,-136.031
sat10,-8.622694707894206,17.910380439699104,-10.783,17.196
sat10,-8.622694707894206,17.910380439699104,-10.629,19.583
sat11,65.84623371799967,91.76593152502434,66.454,81.225
sat11,65.84623371799967,91.76593152502434,67.669,87.627
sat11,65.84623371799967,91.76593152502434,67.54,91.412
sat11,65.84623371799967,91.76593152502434,68.125,97.458
