sat4,45.43961651527122,12.437102288866837,45.829,13.196
sat15,66.83099125667536,116.65916474800113,66.923,120.244
sat10,-26.063088687578517,-63.91015932147864,-28.244,-62.354
sat10,-26.063088687578517,-63.91015932147864,-26.431,-62.402
sat0,61.423459630662244,-102.86388911371775,61.744,-109.831
sat0,61.423459630662244,-102.86388911371775,60.077,-105.629
sat7,37.09637571115081,-123.34094204556273,36.79,-119.29
sat8,26.54607816288092,115.82924694141602,24.41,121.381
sat1,-14.000108460586498,-46.05603214153505,-14.59,-48.256
sat1,-14.000108460586498,-46.05603214153505,-17.0,-46.338
