sat4,-21.01223985791314,17.189517966303292,-18.352,15.323
sat4,-21.01223985791314,17.189517966303292,-24.804,16.29
sat3,66.85880927514599,-163.04505657281675,64.99,-164.36
sat3,66.85880927514599,-163.04505657281675,64.015,-160.115
sat14,60.63916069250056,56.056485042372685,58.392,55.696
sat14,60.63916069250056,56.056485042372685,61.465,63.935
sat2,1.2582456945333778,98.29703714652803,1.16,98.99
sat0,-1.1998228652634781,-81.72756052894239,-3.694,-77.465
sat11,38.47935718604576,78.26306309656471,36.558,75.019
sat11,38.47935718604576,78.26306309656471,36.35,78.475
