sat4,-16.33390925480765,-39.238907343326794,-18.858,-42.858
sat4,-16.33390925480765,-39.238907343326794,-18.365,-42.544
sat4,-16.33390925480765,-39.238907343326794,-12.179,-40.475
sat13,54.11018722372192,-67.54990123668725,54.873,-66.965
sat2,35.19411780396028,40.54131100241483,34.323,36.3
sat2,35.19411780396028,40.54131100241483,33.323,39.279
sat5,61.79806666140524,20.17873045421214,63.015,24.694
sat9,66.44933973446379,162.48961602968325,66.229,153.306
sat9,66.44933973446379,162.48961602968325,64.39,170.59
sat1,45.37492852419533,-96.8378908741806,42.488,-98.142
