sat5,42.28180643768705,-3.7639218188423853,40.121,-6.404
sat5,42.28180643768705,-3.7639218188423853,38.169,-3.127
sat12,67.18753531716577,105.09091095364897,63.76,104.554
sat12,67.18753531716577,105.09091095364897,66.942,111.831
sat15,-1.0790956276819363,18.472873106570056,-0.185,20.129
sat7,-41.89129945060559,176.56365710557648,-41.8,172.612
sat7,-41.89129945060559,176.56365710557648,-39.308,176.925
sat7,-41.89129945060559,176.56365710557648,-38.262,177.129
sat9,22.6033570895671,98.85430206283846,26.119,95.848
sat9,22.6033570895671,98.85430206283846,17.502,99.144
sat1,59.421648894046626,-116.68484847928256,57.908,-116.875
