sat3,0.8456830042493503,36.198043728109496,1.206,32.352
sat3,0.8456830042493503,36.198043728109496,-2.981,37.079
sat13,57.40248371306421,167.61781239166058,56.419,158.912
sat13,57.40248371306421,167.61781239166058,61.612,167.965
sat2,67.10566852485553,-55.83005909338527,64.781,-51.623
sat2,67.10566852485553,-55.83005909338527,64.335,-50.804
sat7,-19.30067879186231,135.14476370747587,-18.45,136.562
sat7,-19.30067879186231,135.14476370747587,-17.969,138.119
sat7,-19.30067879186231,135.14476370747587,-20.14,138.781
sat9,38.74970672414833,56.43899350286565,42.015,56.2
