sat4,66.48586428153303,-61.73754737096463,64.706,-71.585
sat4,66.48586428153303,-61.73754737096463,64.185,-67.275
sat5,-3.0391166578927664,16.679704479094763,-3.054,14.025
sat5,-3.0391166578927664,16.679704479094763,-7.698,16.954
sat15,45.679701387996566,40.84062862230469,41.365,41.825
sat0,61.89719889515518,157.53277936621382,62.14,148.048
sat0,61.89719889515518,157.53277936621382,62.906,156.075
sat8,55.253348357477485,67.9688489328094,54.102,59.898
sat8,55.253348357477485,67.9688489328094,51.81,71.073
sat1,17.300275347573308,-82.20841562197947,13.802,-84.519
sat1,17.300275347573308,-82.20841562197947,11.79,-83.748
