sat3,46.86607088460273,13.407579621344578,48.481,5.533
sat3,46.86607088460273,13.407579621344578,48.265,8.369
sat14,62.86064951211974,-104.73882425937819,64.527,-105.133
sat14,62.86064951211974,-104.73882425937819,61.71,-96.985
sat5,-30.75315081734948,-64.39582886954477,-32.444,-62.86
sat15,-12.267550799019862,-44.542772187836256,-11.102,-48.623
sat15,-12.267550799019862,-44.542772187836256,-11.648,-47.748
sat15,-12.267550799019862,-44.542772187836256,-14.59,-48.256
sat10,65.97707991590252,111.45580645454292,66.942,111.831
sat10,65.97707991590252,111.45580645454292,66.923,120.244
sat7,27.769882221600035,117.31531346436878,32.379,116.667
sat7,27.769882221600035,117.31531346436878,31.985,118.835
sat7,27.769882221600035,117.31531346436878,24.41,121.381
sat9,-9.761637148866278,36.10581840154465,-10.888,35.133
