sat14,34.20022356090075,-118.88403963326297,36.79,-119.29
sat14,34.20022356090075,-118.88403963326297,35.815,-118.844
sat14,34.20022356090075,-118.88403963326297,35.558,-116.417
sat14,34.20022356090075,-118.88403963326297,31.51,-115.89
sat13,46.12179401345889,103.56424318722856,41.854,103.217
sat13,46.12179401345889,103.56424318722856,46.035,106.498
sat2,62.66723867521956,-137.64219483925066,66.36,-139.19
sat15,-45.36753761393849,-77.15396389182362,-42.073,-73.877
sat15,-45.36753761393849,-77.15396389182362,-45.115,-70.819
sat10,53.019141192813265,133.65792211214273,55.583,136.0
sat9,25.675383265193016,-0.563263614277433,28.16,2.544
sat6,65.92519596472029,6.000330974807943,63.794,12.84
