sat4,63.28704233700461,32.19609705895439,63.015,24.694
sat4,63.28704233700461,32.19609705895439,62.375,31.069
sat12,29.41943278598746,-104.04740144484006,29.773,-104.521
sat12,29.41943278598746,-104.04740144484006,28.483,-108.946
sat15,52.94789695136006,123.4129460556965,51.404,122.146
sat15,52.94789695136006,123.4129460556965,53.719,128.579
sat0,65.89315303312291,-109.85661675777746,63.969,-110.046
sat0,65.89315303312291,-109.85661675777746,64.527,-105.133
sat7,13.611170159074108,-84.46237374541437,10.604,-83.538
sat7,13.611170159074108,-84.46237374541437,11.79,-83.748
sat8,48.391404532455155,151.32477874010786,44.983,147.898
sat1,9.196362777726096,-4.320540438356486,5.04,-6.998
