sat13,-14.513277341966468,-56.25391982796911,-9.867,-56.767
sat13,-14.513277341966468,-56.25391982796911,-14.421,-54.45
sat13,-14.513277341966468,-56.25391982796911,-15.048,-54.538
sat5,26.668126259533334,105.20851485383264,27.219,102.594
sat12,62.18997130629681,-115.20950584408504,60.885,-122.79
sat12,62.18997130629681,-115.20950584408504,60.69,-118.171
sat12,62.18997130629681,-115.20950584408504,57.908,-116.875
sat11,-5.06203301876483,25.414011252054742,-5.985,22.312
sat11,-5.06203301876483,25.414011252054742,-2.406,25.369
sat11,-5.06203301876483,25.414011252054742,-0.785,24.49
sat8,66.4380178514571,102.89614303107642,68.125,97.458
sat8,66.4380178514571,102.89614303107642,69.465,107.315
sat8,66.4380178514571,102.89614303107642,66.942,111.831
sat1,45.9943545871851,1.5594717462434333,47.469,1.54
