sat3,53.8679496528911,-69.38330573637451,58.923,-71.408
sat3,53.8679496528911,-69.38330573637451,54.873,-66.965
sat14,66.42595459118053,161.85645095532524,68.694,155.21
sat14,66.42595459118053,161.85645095532524,68.935,163.727
sat10,62.051290552711365,18.69089943343433,63.794,12.84
sat7,35.621559535677015,38.274337401059505,39.533,37.721
sat7,35.621559535677015,38.274337401059505,37.658,40.327
sat7,35.621559535677015,38.274337401059505,35.502,41.992
sat9,-18.174339073279377,-41.94665099295374,-18.858,-42.858
sat9,-18.174339073279377,-41.94665099295374,-14.548,-41.985
