sat4,8.917611953062286,-80.05843834925845,9.135,-79.812
sat13,31.961010959785916,-99.05500815045293,28.91,-100.206
sat2,11.329087724124166,1.2296439763660114,12.162,-0.627
sat5,65.07843598082928,30.217277201847054,68.842,27.267
sat5,65.07843598082928,30.217277201847054,66.954,39.262
sat12,48.97752827285099,124.96653475513001,46.225,123.504
sat12,48.97752827285099,124.96653475513001,47.715,128.956
sat8,29.408502522738292,19.928879350737443,29.148,20.081
sat1,64.11139060989433,-113.53768918586009,60.69,-118.171
sat1,64.11139060989433,-113.53768918586009,61.915,-106.162
