sat3,23.278449694328074,2.8601778306738215,22.535,4.6
sat14,43.06731905660172,-99.73185005714859,42.488,-98.142
sat14,43.06731905660172,-99.73185005714859,42.04,-94.696
sat2,56.060962567849614,-127.85509886486894,51.798,-127.481
sat2,56.060962567849614,-127.85509886486894,56.185,-123.598
sat5,-5.289282137520248,-78.88451349555125,-5.106,-79.24
sat15,-36.60311505747522,-58.47116358717359,-35.131,-61.023
sat10,60.19958363059865,145.9613344362472,60.275,143.567
sat7,3.167617365194625,102.02067078820929,3.696,98.335
sat7,3.167617365194625,102.02067078820929,1.16,98.99
sat7,3.167617365194625,102.02067078820929,-1.629,101.492
sat9,16.039975122202232,20.378710450686185,13.235,22.54
sat6,66.83744124839384,5.861639054067511,63.794,12.84
