sat13,47.94797023561439,-85.3356775907618,51.556,-88.56
sat13,47.94797023561439,-85.3356775907618,49.044,-83.206
sat13,47.94797023561439,-85.3356775907618,45.067,-81.31
sat5,65.45086988726882,10.613440751571321,60.575,5.094
sat5,65.45086988726882,10.613440751571321,63.794,12.84
sat9,63.55931588559158,154.3983797684249,66.229,153.306
sat9,63.55931588559158,154.3983797684249,64.71,154.471
sat6,7.743656193535456,119.08560769997933,5.752,117.231
sat1,51.849174759204196,-115.1672973222226,53.631,-117.71
sat1,51.849174759204196,-115.1672973222226,55.777,-116.315
