sat3,-0.256592987145516,36.57899521872125,1.206,32.352
sat3,-0.256592987145516,36.57899521872125,-2.981,37.079
sat13,58.240385486790785,169.19842841330427,61.612,167.965
sat2,67.12180142629354,-52.80688467847128,64.781,-51.623
sat2,67.12180142629354,-52.80688467847128,64.335,-50.804
sat12,-23.05439833646289,116.22854741680652,-21.121,120.488
sat7,-20.38914430619514,135.58867109311174,-18.45,136.562
sat7,-20.38914430619514,135.58867109311174,-17.969,138.119
sat7,-20.38914430619514,135.58867109311174,-20.14,138.781
sat9,39.81552698637652,57.154558350458636,42.015,56.2
sat9,39.81552698637652,57.154558350458636,43.275,58.163
