Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000004,0.010000000000000437,67.0,0.0,0.0,0.0
1,7078.0,0.010000000000000052,66.99999999999999,359.99937388056924,359.999810398805,1.2391044634897723
2,7078.000000000001,0.010000000000000123,67.0,359.99874776055634,359.99962079184326,2.478197452503764
3,7078.000000000005,0.010000000000000505,67.0,359.9981216407374,359.99943118616295,3.7172674985196847
4,7078.000000000003,0.010000000000000332,67.0,359.997495521258,359.9992415827254,4.956303144908759
5,7078.000000000005,0.01000000000000045,67.0,359.99686940144863,359.9990519782625,6.195292952874838
6,7077.999999999999,0.009999999999999919,66.99999999999999,359.9962432817653,359.99886237328707,7.434225507390405
7,7078.000000000006,0.010000000000000705,67.0,359.99561716215396,359.99867276911715,8.673089423086841
8,7078.000000000005,0.010000000000000564,67.0,359.99499104236924,359.9984831647298,9.91187335015193
9,7078.000000000004,0.01000000000000035,67.0,359.9943649226629,359.9982935604111,11.150565980189002
10,7078.0000000000055,0.010000000000000606,67.0,359.99373880306956,359.9981039561405,12.38915605206233
11,7078.000000000003,0.010000000000000415,67.0,359.9931126832938,359.99791435173006,13.627632357665403
12,7078.000000000005,0.010000000000000522,67.0,359.9924865636237,359.9977247472148,14.865983747709247
13,7078.000000000003,0.01000000000000044,67.0,359.99186044390035,359.9975351426188,16.10419913744006
14,7078.000000000008,0.01000000000000064,67.0,359.99123432421834,359.99734553850874,17.342267512291144
15,7078.000000000004,0.010000000000000656,67.0,359.9906082045306,359.9971559341465,18.58017793354421
16,7078.000000000002,0.010000000000000288,67.0,359.98998208487444,359.99696632994,19.817919543856117
17,7078.000000000006,0.010000000000000639,67.0,359.9893559651757,359.9967767254092,21.0554815728089
18,7078.000000000002,0.0100000000000002,67.0,359.9887298454415,359.99658712092867,22.292853342359038
19,7078.000000000007,0.010000000000000788,67.0,359.9881037257386,359.9963975165917,23.5300242722062
20,7078.000000000001,0.010000000000000373,67.0,359.9874776060623,359.9962079121844,24.766983885133374
21,7078.0000000000055,0.01000000000000052,67.0,359.9868514863531,359.9960183078084,26.003721812244965
22,7078.0,0.009999999999999867,67.0,359.9862253666686,359.99582870337207,27.240227798158106
23,7078.000000000004,0.010000000000000496,67.0,359.9855992469799,359.9956390989669,28.476491706082793
24,7078.000000000005,0.010000000000000746,67.0,359.9849731272635,359.99544949458885,29.712503522841907
25,7078.000000000005,0.0100000000000007,67.0,359.984347007569,359.9952598901579,30.94825336381155
26,7077.999999999998,0.009999999999999877,67.0,359.9837208878715,359.9950702857541,32.18373147775154
27,7078.000000000003,0.010000000000000573,67.0,359.9830947681713,359.9948806814456,33.41892825157691
28,7077.999999999999,0.010000000000000111,67.0,359.98246864848943,359.99469107708467,34.653834214996046
29,7078.000000000004,0.010000000000000581,67.0,359.98184252878366,359.99450147261075,35.88844004508964
30,7078.0000000000055,0.010000000000000524,67.0,359.9812164090757,359.9943118682913,37.12273657078304
31,7078.000000000003,0.010000000000000125,67.0,359.9805902893847,359.9941222639874,38.35671477719667
32,7078.000000000004,0.010000000000000581,67.0,359.9799641696906,359.99393265945724,39.590365809920485
33,7078.000000000005,0.01000000000000067,67.0,359.9793380499935,359.993743055071,40.82368097915802
34,7078.0,0.01000000000000022,67.0,359.97871193029397,359.99355345070273,42.05665176379422
35,7078.000000000003,0.01000000000000026,67.0,359.9780858105918,359.9933638461863,43.28926981531477
36,7077.999999999998,0.01000000000000035,67.0,359.9774596909034,359.99317424180094,44.52152696165926
37,7078.000000000001,0.010000000000000292,67.0,359.97683357121196,359.9929846375361,45.75341521090097
38,7078.000000000004,0.010000000000000257,67.0,359.9762074515022,359.9927950331292,46.984926754888654
39,7078.000000000003,0.010000000000000597,67.0,359.97558133182036,359.9926054287392,48.21605397270557
40,7078.000000000005,0.010000000000000533,67.0,359.9749552121059,359.9924158242205,49.44678943402387
41,7078.000000000001,0.010000000000000384,67.0,359.97432909240393,359.9922262199576,50.67712590239181
42,7078.000000000004,0.010000000000000729,67.0,359.9737029727133,359.99203661556624,51.90705633831023
43,7078.000000000004,0.010000000000000493,67.0,359.97307685303326,359.9918470112341,53.13657390228108
44,7078.000000000001,0.010000000000000508,67.0,359.9724507333233,359.9916574067824,54.36567195766738
45,7078.000000000002,0.0100000000000002,67.0,359.9718246136241,359.9914678024326,55.594344073445676
46,7078.000000000005,0.010000000000000809,67.0,359.9711984939349,359.991278198011,56.82258402687072
47,7078.000000000002,0.010000000000000024,67.0,359.9705723742179,359.99108859356306,58.05038580595281
48,7078.000000000004,0.010000000000000406,67.0,359.96994625453533,359.9908989892106,59.27774361186971
49,7078.000000000004,0.010000000000000168,67.0,359.9693201348257,359.9907093847123,60.50465186121161
50,7078.000000000002,0.010000000000000358,67.0,359.96869401513703,359.9905197803846,61.7311051881242
51,7077.999999999999,0.00999999999999995,67.0,359.9680678954566,359.9903301760666,62.957098446309686
52,7078.000000000002,0.010000000000000052,67.0,359.9674417757392,359.99014057164686,64.18262671092342
53,7078.000000000003,0.010000000000000266,67.0,359.96681565604166,359.9899509672037,65.4076852803206
54,7078.000000000005,0.010000000000000023,67.0,359.96618953635215,359.98976136288076,66.63226967768887
55,7078.000000000005,0.009999999999999893,67.0,359.96556341665934,359.98957175849677,67.85637565256644
56,7078.0,0.009999999999999776,67.0,359.96493729697397,359.9893821540893,69.07999918221097
57,7078.0,0.009999999999999891,67.0,359.9643111772647,359.98919254976084,70.30313647285618
58,7078.000000000003,0.010000000000000097,67.0,359.96368505756305,359.98900294530824,71.52578396085543
59,7078.0000000000055,0.010000000000000375,67.0,359.9630589378684,359.9888133409335,72.74793831369045
60,7077.999999999997,0.009999999999999853,67.0,359.9624328181804,359.9886237365686,73.96959643085587
