Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
14,759,,17.675,-91.535,734.9,-29.08,32.29,nan
15,759,,17.675,-91.535,689.3,-22.24,24.58,nan
16,759,,17.675,-91.535,670.7,-18.34,20.23,nan
17,747,,17.421,-97.673,847.3,39.23,44.05,nan
17,759,,17.675,-91.535,681.4,-20.51,22.65,nan
18,759,,17.675,-91.535,719.9,-26.8,29.72,nan
19,759,,17.675,-91.535,782.2,-33.83,37.75,nan
25,749,,30.177,-84.244,835.4,-37.85,42.46,nan
25,751,,30.523,-86.719,731.1,-27.6,30.64,nan
26,749,,30.177,-84.244,777.4,-32.77,36.56,nan
26,751,,30.523,-86.719,678.4,-18.5,20.43,nan
26,753,,30.515,-83.819,807.3,-35.52,39.74,nan
27,742,,32.86,-86.34,717.1,-25.37,28.13,nan
27,749,,30.177,-84.244,741.7,-28.71,31.92,nan
27,751,,30.523,-86.719,652.3,-10.36,11.42,nan
27,753,,30.515,-83.819,763.1,-31.18,34.74,nan
28,733,,35.917,-88.4,825.0,36.8,41.24,nan
28,742,,32.86,-86.34,667.0,-15.15,16.72,nan
28,744,,34.06,-83.981,779.3,-32.75,36.54,nan
28,749,,30.177,-84.244,731.7,-27.29,30.31,nan
28,751,,30.523,-86.719,655.9,-11.49,12.66,nan
28,753,,30.515,-83.819,743.1,-28.76,31.98,nan
29,733,,35.917,-88.4,763.1,30.96,34.49,nan
29,742,,32.86,-86.34,644.2,-4.2,4.63,nan
29,744,,34.06,-83.981,717.0,-25.06,27.78,nan
29,749,,30.177,-84.244,748.3,-29.26,32.55,nan
29,751,,30.523,-86.719,688.8,-20.13,22.26,nan
29,753,,30.515,-83.819,749.3,-29.39,32.7,nan
30,733,,35.917,-88.4,723.6,25.88,28.72,nan
30,742,,32.86,-86.34,651.6,-8.79,9.68,nan
30,744,,34.06,-83.981,678.4,-17.65,19.5,nan
30,749,,30.177,-84.244,789.7,-33.56,37.48,nan
30,751,,30.523,-86.719,747.0,-28.98,32.24,nan
30,753,,30.515,-83.819,781.1,-32.72,36.51,nan
31,731,,36.588,-79.6,880.6,-40.48,45.62,nan
31,733,,35.917,-88.4,710.3,23.68,26.24,nan
31,742,,32.86,-86.34,688.2,-19.62,21.69,nan
31,744,,34.06,-83.981,667.7,-14.56,16.07,nan
31,749,,30.177,-84.244,852.5,-38.59,43.38,nan
31,753,,30.515,-83.819,835.4,-37.33,41.89,nan
32,731,,36.588,-79.6,820.1,-36.02,40.36,nan
32,733,,35.917,-88.4,724.5,25.71,28.53,nan
32,742,,32.86,-86.34,749.8,-29.05,32.32,nan
32,744,,34.06,-83.981,686.2,-18.97,20.97,nan
33,731,,36.588,-79.6,780.3,-32.29,36.03,nan
33,733,,35.917,-88.4,764.8,30.65,34.16,nan
33,744,,34.06,-83.981,731.6,-26.55,29.49,nan
33,796,,40.64,-84.679,774.9,31.74,35.4,nan
34,721,,40.121,-80.194,755.0,-29.4,32.73,nan
34,733,,35.917,-88.4,827.3,36.4,40.81,nan
34,744,,34.06,-83.981,799.3,-33.99,38.01,nan
34,796,,40.64,-84.679,720.6,24.79,27.51,nan
35,721,,40.121,-80.194,700.8,-21.26,23.54,nan
35,796,,40.64,-84.679,691.0,19.31,21.36,nan
36,700,,41.421,-76.485,831.6,-36.52,40.97,nan
36,721,,40.121,-80.194,671.9,-14.26,15.75,nan
36,796,,40.64,-84.679,689.3,18.7,20.69,nan
37,700,,41.421,-76.485,779.5,-31.7,35.38,nan
37,702,,45.067,-81.31,788.5,32.6,36.42,nan
37,721,,40.121,-80.194,671.6,-13.84,15.28,nan
37,796,,40.64,-84.679,715.7,23.48,26.04,nan
38,700,,41.421,-76.485,750.3,-28.22,31.41,nan
38,702,,45.067,-81.31,729.7,25.44,28.26,nan
38,721,,40.121,-80.194,700.0,-20.45,22.65,nan
