GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
14,759,17.675,-91.535
15,759,17.675,-91.535
16,759,17.675,-91.535
17,747,17.421,-97.673
17,759,17.675,-91.535
18,759,17.675,-91.535
19,759,17.675,-91.535
25,749,30.177,-84.244
25,751,30.523,-86.719
26,749,30.177,-84.244
26,751,30.523,-86.719
26,753,30.515,-83.819
27,742,32.86,-86.34
27,749,30.177,-84.244
27,751,30.523,-86.719
27,753,30.515,-83.819
28,733,35.917,-88.4
28,742,32.86,-86.34
28,744,34.06,-83.981
28,749,30.177,-84.244
28,751,30.523,-86.719
28,753,30.515,-83.819
29,733,35.917,-88.4
29,742,32.86,-86.34
29,744,34.06,-83.981
29,749,30.177,-84.244
29,751,30.523,-86.719
29,753,30.515,-83.819
30,733,35.917,-88.4
30,742,32.86,-86.34
30,744,34.06,-83.981
30,749,30.177,-84.244
30,751,30.523,-86.719
30,753,30.515,-83.819
31,731,36.588,-79.6
31,733,35.917,-88.4
31,742,32.86,-86.34
31,744,34.06,-83.981
31,749,30.177,-84.244
31,753,30.515,-83.819
32,731,36.588,-79.6
32,733,35.917,-88.4
32,742,32.86,-86.34
32,744,34.06,-83.981
33,731,36.588,-79.6
33,733,35.917,-88.4
33,744,34.06,-83.981
33,796,40.64,-84.679
34,721,40.121,-80.194
34,733,35.917,-88.4
34,744,34.06,-83.981
34,796,40.64,-84.679
35,721,40.121,-80.194
35,796,40.64,-84.679
36,700,41.421,-76.485
36,721,40.121,-80.194
36,796,40.64,-84.679
37,700,41.421,-76.485
37,702,45.067,-81.31
37,721,40.121,-80.194
37,796,40.64,-84.679
38,700,41.421,-76.485
38,702,45.067,-81.31
38,721,40.121,-80.194
38,796,40.64,-84.679
39,700,41.421,-76.485
39,702,45.067,-81.31
39,721,40.121,-80.194
39,735,45.208,-75.948
40,700,41.421,-76.485
40,702,45.067,-81.31
40,735,45.208,-75.948
41,700,41.421,-76.485
41,702,45.067,-81.31
41,735,45.208,-75.948
42,700,41.421,-76.485
42,702,45.067,-81.31
