Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,7007.22,0.0,0.0,-0.0,2.961656658311257,6.9772258452402465
1,7005.598781138356,59.12181481735326,139.46262225086232,-0.16223069680057256,2.9609729366584183,6.975610921018089
2,7000.735897264383,118.2163324333518,278.8606858913514,-0.32438407200569724,2.958922115895555,6.970766963208118
3,6992.63366607888,177.2562693891717,418.1296648854491,-0.48638284725361,2.9555052283815177,6.962696415839083
4,6981.2959489766135,236.2143697018947,557.2050983241012,-0.6481498306130953,2.9507239939542855,6.951403350490415
5,6966.728148887756,295.0634185797558,696.0226229348124,-0.809607959707208,2.9445808187917186,6.936893463591639
6,6948.937207258461,353.77625611,834.5180055263128,-0.9706803447269053,2.93707879381844,6.919174072645885
7,6927.931600173146,412.32579091053304,972.627175347177,-1.1312903112986992,2.9282216926606415,6.8982541113817755
8,6903.721333621737,470.6850137361233,1110.2862563366707,-1.2913614431696898,2.918013969151171,6.874144123839227
9,6876.317937915931,528.8270110303836,1247.431599247004,-1.450817624674647,2.906460754387715,6.846856257395886
10,6845.734461259136,586.7249784145301,1383.9998136154343,-1.6095830829491031,2.893567853347428,6.8164042547421095
11,6811.985462475551,644.3522341041737,1519.927799565655,-1.7675824298537905,2.879341741061831,6.78280344481358
12,6775.087002904501,701.6822322453415,1655.1527794175213,-1.9247407035753399,2.86378955835633,6.74607073269182
13,6735.056637466815,758.6885761611312,1789.6123290846926,-2.080983409869294,2.846919107159121,6.706224588483959
14,6691.913404910779,815.3450315004127,1923.2444092398532,-2.236236562911658,2.8287388453847777,6.663285035194297
15,6645.677817245747,871.6255392801768,2055.987396227546,-2.3904267257259177,2.809257881398261,6.617273635601214
16,6596.371848372341,927.5042288131724,2187.780112704807,-2.5434810501531215,2.7884859680655083,6.568213478154098
17,6544.018921918536,982.9554305126845,2318.5618579902552,-2.6953273163332403,2.766433496397252,6.5161291619059964
18,6488.643898291837,1037.9536885663777,2448.272438102458,-2.845893971666804,2.743111488793076,6.461046780498658
19,6430.273060958208,1092.4737734712585,2576.852195468814,-2.995110169226528,2.718531591893215,6.402993905217666
20,6368.934101958975,1146.4906944221061,2704.2420382865753,-3.1429058055895363,2.6927060690458777,6.341999567136236
21,6304.656106677698,1199.979711545673,2830.3834695179685,-3.289211558061513,2.6656477923983948,6.278094238367243
22,6237.469537869285,1252.9163479732467,2955.218615501804,-3.4339589212651664,2.6373702346207506,6.21130981244379
23,6167.406218964492,1305.2764017443856,3078.6902541643362,-3.577080243066133,2.607887460270454,6.141679583849602
24,6094.499316663182,1357.0359575346738,3200.7418428125907,-3.7185087598105437,2.5772141168080287,6.069238226721184
25,6018.783322830407,1408.171398200687,3321.3175454939137,-3.858178630849397,2.5453654252727245,5.99402177274453
26,5940.29403570981,1458.6594161354233,3440.3622599057485,-3.996024972325901,2.5123571706283454,5.916067588269822
27,5859.068540469295,1508.4770244277554,3557.821643840346,-4.131983890202968,2.478205691789364,5.835414350668259
28,5775.145189094361,1557.6015678196056,3673.6421411494707,-4.2659925125092455,2.442927871337745,5.752102023955682
29,5688.563579644983,1606.010733454759,3787.771007214653,-4.397989020782798,2.406541124941213,5.666171833708473
30,5599.364534892153,1653.682561413541,3900.15633390924,-4.527912680693247,2.3690633904837646,5.577666241297337
31,5507.590080350886,1700.5954550275576,4010.7470740386275,-4.655703871823545,2.3305131169196858,5.4866289174655805
32,5413.283421726416,1746.7281909693143,4119.493065246155,-4.781304116594499,2.2909092528621935,5.393104715278386
33,5316.488921791118,1792.0599291113267,4226.345053372023,-4.904656108315565,2.2502712349183045,5.29713964247047
34,5217.252076709597,1836.5702221498793,4331.2547152537545,-5.0257037383471115,2.2086189757814845,5.198780833219513
35,5115.619491829936,1880.23902498872,4434.174680956854,-5.144392122360321,2.1659728520937733,5.098076519373219
36,5011.638856959193,1923.0467038781646,4535.058555425086,-5.2606676256820215,2.1223536920892765,4.99507600115804
37,4905.35892114171,1964.9740453053246,4633.860939540196,-5.374477887712913,2.077782763030992,4.889829617397952
38,4796.829466958628,2006.002264631587,4730.537450581733,-5.485771845409003,2.032281758452855,4.7823887152715825
39,4686.101284367608,2046.1130144734457,4825.044742077859,-5.594499755817004,1.9858727852191465,4.67280561963634
40,4573.226144101725,2085.28839282322,4917.340523038872,-5.700613217655707,1.9385783504133085,4.561133601948186
41,4458.25677064654,2123.510950906382,5007.383576565656,-5.804065191936522,1.8904213480682535,4.44742684880564
42,4341.24681481481,2160.7637007724074,5095.133777825742,-5.904810021617489,1.8414250457502768,4.33174043014676
43,4222.250825938051,2197.030122616396,5180.552111390443,-6.002803450286184,1.791613071008591,4.214130267127609
44,4101.324223694461,2232.2941718288694,5263.600687926892,-6.09800263986812,1.7410093977025425,4.094653099710759
45,3978.5232695927066,2266.5402857714334,5344.242760239522,-6.19036618735831,1.6896383322184425,3.973366453992126
46,3853.9050381310803,2299.753390276231,5422.442738656027,-6.279854140574722,1.6375244995878953,3.850328609294367
47,3727.5273876516785,2331.9189058672932,5498.166205753371,-6.366428012933504,1.5846928295194616,3.725598565054759
48,3599.448930908933,2363.0227537022765,5571.379930420143,-6.450050797246889,1.5311685423552237,3.5992360075352243
49,3469.729005372283,2393.051361233086,5642.051881251792,-6.530686978545636,1.4769771349639247,3.471301276381947
50,3338.4276432822635,2421.9916675842906,5710.151239276175,-6.608302545928966,1.4221443665820916,3.3418553310616796
51,3205.605541479484,2449.831128648424,5775.648410007123,-6.682865003445923,1.366696244614307,3.2109597172013347
52,3071.324031025794,2476.5577218974427,5838.515034824392,-6.754343380012976,1.3106590104038391,3.0786765328573233
53,2935.6450466368015,2502.159950909854,5898.724001678856,-6.822708238373732,1.2540591249844681,2.945068394740356
54,2798.6310959450016,2526.6268496132575,5956.249455122261,-6.887931683107305,1.196923254824325,2.810198404421384
55,2660.3452286121155,2549.947986242272,6011.06680566152,-6.9499873676931,1.1392782575721392,2.6741301145433045
56,2520.8510053098444,2572.1134670119413,6063.1527384377605,-7.008850500640201,1.0811511678163497,2.5369274950632295
57,2380.212466587223,2593.113939507055,6112.485221231131,-7.064497850690759,1.0225691828670103,2.398654899548871
58,2238.494101643331,2612.940595787866,6159.043511792546,-7.116907751107182,0.9635596485704729,2.259377031552706
59,2095.760817023321,2631.585175213018,6202.80816450426,-7.166060103053982,0.9041500451663383,2.1191589110864526
60,1952.0779052559483,2649.039966980567,6243.761036371421,-7.211936378085615,0.8443679731961407,1.978065841218198
61,1807.5110134500537,2665.2978123883013,6281.885292347353,-7.254519619752503,0.7842411394726587,1.8361633748135162
62,1662.126111867908,2680.352106814556,6317.165409995553,-7.293794444337829,0.7237973431189405,1.6935172814417856
63,1515.9894624923168,2694.1968014211016,6349.587183491996,-7.329747040738593,0.6630644616853338,1.5501935144677133
64,1369.167587604595,2706.826404579678,6379.137726971625,-7.362365169504741,0.6020704373529863,1.4062581783477948
65,1221.727238390054,2718.235983024033,6405.805477223286,-7.391638161050833,0.5408432632316278,1.2617774961505903
66,1073.735363587464,2728.4211627293844,6429.580195737791,-7.41755691305515,0.4794109697594623,1.1168177773191275
67,925.2590781984852,2737.3781295214594,6450.452970114137,-7.44011388706167,0.41780161121247955,0.9714453856928768
68,776.3656322728875,2745.10362941734,6468.416214829199,-7.459303104300698,0.35604325233033113,0.8257267078062319
69,627.1223797849776,2751.594968700529,6483.463671376635,-7.475120140744349,0.29416395506555026,0.679728121479573
70,477.596747616467,2756.850013732762,6495.590407780971,-7.48756212141343,0.23219176546264408,0.5335159647184048
71,327.85620466045003,2760.8671905052206,6504.792817493192,-7.496627713952621,0.17015470067322566,0.38715650493520615
72,177.9682310609633,2763.645483931928,6511.068617674434,-7.502317121491072,0.1080807361131214,0.2407159085080652
73,28.000287602333156,2765.1844368882225,6514.416846874622,-7.504632074805831,0.045997792767003436,0.09426021068929716
74,-121.98021473805497,2765.484148997298,6514.837862113209,-7.503575823805724,-0.016066275354082657,-0.05214471412331381
75,-271.9059450600837,2764.5452751679363,6512.333335369352,-7.499153128353464,-0.07808369359740724,-0.19843318174082206
76,-421.7096826213189,2762.369023886611,6506.90624948916,-7.491370248443958,-0.14002677889068055,-0.3445397271518476
77,-571.324346714747,2758.957155267267,6498.5608935177825,-7.4802349337568526,-0.20186795179718325,-0.4903991330952104
78,-720.6830263317146,2754.3119788621516,6487.3028574644095,-7.4657564126014755,-0.2635797483999661,-0.6359464582269002
79,-869.719009597777,2748.4363512371497,6473.13902650833,-7.4479453802723805,-0.32513483201106785,-0.7811170648719846
80,-1018.3658129702544,2741.3336733151455,6456.0775746544705,-7.426813986833693,-0.3865060047024597,-0.9258466463535397
81,-1166.5572101858836,2733.0078874910278,6436.127957846936,-7.402375824350522,-0.44766621865524897,-1.0700712538903825
82,-1314.227260947971,2723.463474521974,6413.300906549234,-7.374645913585596,-0.5085885873243707,-1.2137273230570205
83,-1461.3103393424194,2712.705450196738,6387.608417800017,-7.343640690179249,-0.5692463964159372,-1.3567516997990838
84,-1607.7411619725242,2700.739361787709,6359.063746753264,-7.309377990330847,-0.6296131146748883,-1.4990816659986468
85,-1753.4548158026307,2687.5712842895564,6327.681397712002,-7.27187703599954,-0.6896624044807497,-1.640654964584209
86,-1898.386785701519,2673.2078164482928,6293.477114664626,-7.231158419642136,-0.7493681322496499,-1.7814098241809246
87,-2042.4729816760882,2657.656076584678,6256.467871333153,-7.187244088505812,-0.8087043786408227,-1.921284983296961
88,-2185.649765786882,2640.923698215833,6216.671860742646,-7.140157328493005,-0.8676454485663883,-2.0602197140427867
89,-2327.8539787369014,2623.0188254790696,6174.108484321202,-7.089922747615844,-0.9261658810029819,-2.1981538453805145
90,-2469.022966125842,2603.9501083618406,6128.79834053991,-7.036566259057109,-0.9842404586045149,-2.335027785901049
91,-2609.0946043619306,2583.726697741818,6080.763213102253,-6.9801150638544875,-1.0418442171152715,-2.470782546127379
92,-2748.007326224014,2562.3582402411143,6030.02605869242,-6.9205976332247285,-1.0989524545827536,-2.6053597603427074
93,-2885.700146066962,2539.8548728985993,5976.6109942920475,-6.858043690543881,-1.1555407403701399,-2.7387017079427953
94,-3022.1126846635107,2516.2272176643605,5920.543284074914,-6.792484192999608,-1.2115849239681609,-2.870751334312255
95,-3157.1851936763474,2491.486375720285,5861.849325889068,-6.7239513129312405,-1.267061143606511,-3.0014522712249683
96,-3290.8585797542046,2465.643921630771,5800.55663733592,-6.652478418872882,-1.321945834665109,-3.130748856769362
97,-3423.074428246175,2438.7118973275738,5736.69384145582,-6.578100056314541,-1.3762157378856623,-3.2585861547995836
98,-3553.775026528864,2410.7028059327595,5670.290652029521,-6.500851928196025,-1.4298479073841255,-3.384909973913974
99,-3682.9033869411705,2381.629605423702,5601.377858504961,-6.4207708751477295,-1.4828197184649512,-3.50966688596293
100,-3810.4032693216127,2351.5057021441485,5529.987310558847,-6.337894855492428,-1.5351088752379465,-3.632804244088064
