GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
0,506,55.675,126.388
0,511,59.969,129.898
0,537,58.823,118.873
0,561,59.698,130.012
0,898,53.719,128.579
1,506,55.675,126.388
1,511,59.969,129.898
1,540,55.583,136.0
1,561,59.698,130.012
1,898,53.719,128.579
2,506,55.675,126.388
2,511,59.969,129.898
2,540,55.583,136.0
2,561,59.698,130.012
2,898,53.719,128.579
3,506,55.675,126.388
3,511,59.969,129.898
3,540,55.583,136.0
3,561,59.698,130.012
3,894,50.548,131.329
3,898,53.719,128.579
4,506,55.675,126.388
4,540,55.583,136.0
4,561,59.698,130.012
4,802,50.798,133.56
4,894,50.548,131.329
4,898,53.719,128.579
5,506,55.675,126.388
5,540,55.583,136.0
5,802,50.798,133.56
5,894,50.548,131.329
5,898,53.719,128.579
6,540,55.583,136.0
6,802,50.798,133.56
6,894,50.548,131.329
6,898,53.719,128.579
7,540,55.583,136.0
7,802,50.798,133.56
7,894,50.548,131.329
7,898,53.719,128.579
8,540,55.583,136.0
8,802,50.798,133.56
8,894,50.548,131.329
9,802,50.798,133.56
9,894,50.548,131.329
10,802,50.798,133.56
10,894,50.548,131.329
12,817,44.983,147.898
13,817,44.983,147.898
14,817,44.983,147.898
15,817,44.983,147.898
16,817,44.983,147.898
17,817,44.983,147.898
18,817,44.983,147.898
19,817,44.983,147.898
87,385,-38.262,177.129
88,377,-39.308,176.925
88,385,-38.262,177.129
89,377,-39.308,176.925
89,385,-38.262,177.129
90,377,-39.308,176.925
90,385,-38.262,177.129
91,377,-39.308,176.925
91,385,-38.262,177.129
92,377,-39.308,176.925
92,385,-38.262,177.129
93,377,-39.308,176.925
93,385,-38.262,177.129
94,377,-39.308,176.925
94,385,-38.262,177.129
95,377,-39.308,176.925
239,605,40.121,-6.404
240,605,40.121,-6.404
241,605,40.121,-6.404
242,605,40.121,-6.404
243,605,40.121,-6.404
244,605,40.121,-6.404
245,605,40.121,-6.404
245,646,47.95,-2.683
246,646,47.95,-2.683
246,674,50.306,-4.802
247,646,47.95,-2.683
247,658,47.469,1.54
247,674,50.306,-4.802
248,646,47.95,-2.683
248,658,47.469,1.54
248,674,50.306,-4.802
248,697,48.219,3.375
249,646,47.95,-2.683
249,658,47.469,1.54
