Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,5040.0397700471085,-1969.3004269813698,4639.381069921786,5.306648556173649,2.0441494455990536,-4.815714307511845
1,5144.981123197702,-1928.0647430318888,4542.103431600503,5.194637263069149,2.0869625276321777,-4.916709340643165
2,5247.661448024536,-1885.9836749598094,4442.828905688158,5.080392579147508,2.128842040066838,-5.01549913869448
3,5348.036617533532,-1843.076031689119,4341.601981303942,4.96396552434902,2.1697708372357214,-5.112043140419231
4,5446.06353250891,-1799.3609602214242,4238.467948467594,4.845407926430006,2.209732192481823,-5.206301777036041
5,5541.70013743517,-1754.857937223724,4133.472878147087,4.724772398733308,2.2487098028957324,-5.298236483490185
6,5634.905435974107,-1709.5867605233864,4026.663602085192,4.602112317891773,2.2866877938857497,-5.3878097093178905
7,5725.6395059956085,-1663.5675405135582,3918.0876924128274,4.477481801471378,2.323650723583306,-5.474984929119081
8,5813.863514161085,-1616.8206914723328,3807.793441056946,4.350935685560673,2.3595835870858837,-5.559726652643888
9,5899.5397300585855,-1569.3669227988264,3695.829838950548,4.222529502312289,2.394471820539877,-5.6420004344985735
10,5982.631539888559,-1521.2272301694384,3582.2465550525512,4.09231945744256,2.4283013050655926,-5.721772883476135
11,6063.103459699625,-1472.4228866173075,3467.093915184821,3.9603624076941957,2.4610583705268483,-5.799011671517215
12,6140.921148173602,-1422.9754335381233,3350.422880693686,3.826715838267214,2.4927297991473205,-5.873685542306603
13,6216.051418959194,-1372.9066716253003,3232.2850269432925,3.691437840222542,2.523302828976029,-5.945764319510732
14,6288.46225255383,-1322.2386517375182,3112.732521647865,3.5545870878626373,2.552765157204117,-6.015218914661411
15,6358.122807733336,-1270.9936657015053,2991.8181030497294,3.4162228160928683,2.5811049433352036,-6.08202133469105
16,6425.0034325289125,-1219.194237053102,2869.595057950393,3.276404797767406,2.6083108122114202,-6.146144689124415
