sat4,28.69306611814667,-117.01591227978888
sat4,32.3895750643423,-125.40766272283825
sat4,38.768365383283744,-121.67761472724618
sat4,34.77191664411039,-112.81754488125456
sat3,-68.93707985597567,74.5515121262017
sat3,-60.90448150011781,66.21082104807766
sat3,-57.55464745662633,79.49853280716634
sat3,-64.57112968263489,90.37065881755842
sat14,-68.27463906238482,-80.63970472259824
sat14,-60.17031583346503,-70.8969650688529
sat14,-62.35618731020783,-55.0999079034358
sat14,-71.33575090772374,-59.35978057926593
sat13,9.882011793646521,-145.22937970752398
sat13,13.769927985228826,-136.10909361016482
sat13,5.936502575494268,-132.85174933237667
sat13,2.128013733111962,-141.82406782455837
sat2,-10.987760447995461,-46.36871823630265
sat2,-7.1315625454078395,-37.341861499806996
sat2,-14.817737979139375,-33.77037584444508
sat2,-18.80627992273002,-43.039583368133286
sat5,48.02322560798949,7.086219410321839
sat5,53.938642535013805,18.941870163093213
sat5,46.87784371801161,25.61168405010609
sat5,41.70329221390786,14.502437214939986
sat12,60.39343612175833,109.49034951064498
sat12,68.30231686818227,100.15307582728863
sat12,71.21623468543655,120.840973554783
sat12,62.49063534030659,124.93761263052869
sat15,-12.146207477167225,43.546841890957786
sat15,-9.011334125987974,36.19078205077383
sat15,-2.725572199877936,38.928581400887
sat15,-5.810771298139326,46.19314195047868
sat10,-51.609794855818045,157.26701715452978
sat10,-46.05156965635004,168.8333879383969
sat10,-51.92881705987446,177.4632394702569
sat10,-58.36397543139652,165.32577281722556
sat0,8.749760426069413,142.38155691402972
sat0,11.899911885523801,135.014809036125
sat0,18.251781375612254,137.7520631714906
sat0,15.008292609173152,145.28756006497005
sat7,-52.97768519691463,-161.12720402254587
sat7,-47.826562193199564,-171.51577721856955
sat7,-42.20304122535467,-165.05636282473984
sat7,-46.780261848420686,-155.25127473914728
sat9,30.01881151354367,113.96037335139927
sat9,34.49932991896577,124.10362178978319
sat9,26.81420420782156,128.03277383814952
sat9,22.6631181513464,118.44476660905532
sat11,-33.10270877430676,-56.195680689975
sat11,-29.409223977474632,-64.5744370385442
sat11,-23.251835029640386,-60.90093577561126
sat11,-26.71764952259026,-52.903808068494726
sat8,46.940764968821995,-10.969200315423532
sat8,52.00512937128948,-21.427540391163834
sat8,58.02173788766032,-14.035641565348515
sat8,52.2363205331007,-3.132611511519421
sat6,-31.651524069956327,53.2315104115214
sat6,-27.32279322746176,63.08857733782518
sat6,-34.50227465562009,68.04755734164283
sat6,-39.23771593235335,57.546345358014776
sat1,60.77825457715957,-114.48319498390559
sat1,69.27270767410191,-105.8311019405324
sat1,64.65733514659883,-89.03692372680534
sat1,57.28743751434112,-100.52624606801275
