sat4,52.81491413604709,93.5473124551279
sat4,59.433496637943826,105.65542983954717
sat4,52.79148959658868,114.21058731077694
sat4,47.087672726470835,102.56470100346239
sat3,2.697556703308228,-126.15502730501112
sat3,5.796947537106803,-133.41380778038425
sat3,12.127420840015711,-130.7550091441445
sat3,8.978432772743478,-123.40545898436818
sat14,-18.766078346145978,134.83653012884835
sat14,-15.527224705119798,127.27500580519019
sat14,-9.26591168266517,130.1852473837102
sat14,-12.407780638132673,137.57043058082533
sat13,-62.52134289006256,-3.460221304117754
sat13,-55.57007868890792,8.489655294216886
sat13,-59.671603140925576,21.358225402338782
sat13,-67.77584510090102,11.078703892083514
sat2,-71.52874210216528,143.65267441803576
sat2,-62.641069951129694,142.06246399662774
sat2,-61.19319300605733,158.15437286766405
sat2,-69.47549868885078,166.0919107771968
sat5,-23.431852617464457,143.29018308221157
sat5,-19.354832064383608,152.69824737678135
sat5,-26.793635879032507,156.93428598366273
sat5,-31.152819230812522,147.0419809229444
sat12,17.202940741329567,-54.58889579335934
sat12,21.22569443166189,-45.21319036277738
sat12,13.408811113240164,-41.852924897530144
sat12,9.544638635704214,-50.93818220513262
sat15,57.63073618180066,-166.85448493550172
sat15,64.63315125613403,-177.79989748968634
sat15,69.02336554978547,-161.96735282200297
sat15,60.99732367590174,-153.5440155517895
sat10,-40.12530125415957,33.78424529463246
sat10,-36.06958216007052,24.786283083378837
sat10,-30.010184268608178,29.112161503539372
sat10,-33.74778569915543,37.6179595575014
sat0,62.32596456636852,-33.2975042424218
sat0,71.33638489543131,-29.574191706591538
sat0,68.46277250264835,-7.9908515769997415
sat0,60.28048544896636,-17.407462696312187
sat7,23.244275216332586,-26.170547702531014
sat7,26.7276702693155,-34.16417568737202
sat7,33.110040029824766,-30.853802126104735
sat7,29.39790802229098,-22.480215681746298
sat9,-43.67867916126143,-115.3303373333831
sat9,-38.758751599239375,-104.50511699892543
sat9,-45.3315223460137,-97.7968137247964
sat9,-50.90624158500597,-109.41234232662033
sat11,42.27376868866583,77.85995324996688
sat11,46.83899536825835,68.02132683219338
sat11,53.051278403731146,73.88553962675716
sat11,47.91071795880529,84.31818685164285
sat8,36.37737945954253,-156.53973483686596
sat8,41.20892459738386,-145.8448014502958
sat8,33.65470723509659,-141.3610968353043
sat8,29.26423317847369,-151.37009837111827
sat6,-59.6956663454737,-75.94318760043548
sat6,-53.63050565422566,-86.87509630429629
sat6,-48.515379137379824,-78.44210195284991
sat6,-53.80433011678914,-67.81452454532932
sat1,-3.042450022124759,44.42525314513644
sat1,0.777667985224529,53.37725789545151
sat1,-6.995766222724528,56.73361810089885
sat1,-10.86599562348482,47.688518223273874
