sat4,7.428436819265693,101.15802561104314
sat4,11.320889462231966,110.20495317179251
sat4,3.502519572438045,113.4836475582924
sat4,-0.33498276799565063,104.53788889037439
sat3,50.495660005461616,-120.70243459058463
sat3,56.046538863511365,-131.596117276729
sat3,61.78868984108323,-122.46318837541675
sat3,55.38984141015193,-111.47932186200829
sat14,32.422828270191715,130.6456506156547
sat14,36.2670294446223,121.90728947987803
sat14,42.64303596926878,125.9850727985143
sat14,38.44226233570173,135.25791821054668
sat13,-52.05314321772682,85.5274750447666
sat13,-47.0472299552962,75.18667266017711
sat13,-41.349199852088574,81.3922762176384
sat13,-45.807173970486275,91.12267397226411
sat2,-31.133994486683925,-169.91000912674846
sat2,-27.520226349555138,-178.14559708338135
sat2,-21.340483625357304,-174.6128455166789
sat2,-24.74765857504803,-166.7288455956253
sat5,-68.38311059368377,166.3003172110559
sat5,-60.19098417929659,175.6307593689798
sat5,-62.22249224080186,-168.5240056614092
sat5,-71.23367041279992,-172.1909188526644
sat12,-32.75819911552611,-61.00455842268279
sat12,-28.424366794479813,-51.0481547366052
sat12,-35.58128307193299,-46.001027914768116
sat12,-40.33897503144776,-56.631903743117505
sat15,45.03975843814862,-103.51122020517067
sat15,50.560374100485866,-91.89625263714322
sat15,43.30200881646913,-86.07961027678253
sat15,38.426134505770776,-96.89287158076132
sat10,11.78521875997923,29.195701273642154
sat10,14.977733448186148,21.741003255949053
sat10,21.340772520865695,24.54682920760625
sat10,18.030838730184406,32.211669693855804
sat0,26.81120964055607,1.2326947377064232
sat0,31.151909488092482,11.137889962391107
sat0,23.42266973692459,14.871166807169704
sat0,19.363410829507426,5.452987985690921
sat7,61.660244948364245,4.256972884245235
sat7,70.21228398199102,-2.2451747030007483
sat7,71.50266628609909,21.210011397813794
sat7,62.55982455017549,20.70089467088045
sat9,-68.69909793779101,-38.83075290963966
sat9,-60.73580546901074,-47.41562826578068
sat9,-57.29891361689398,-34.31465831940846
sat9,-64.24286442625339,-23.38330253419587
sat11,59.050236895079365,138.8347871912925
sat11,67.0176499553299,149.4873892339317
sat11,61.57814479382439,163.2473512962523
sat11,54.75334627960663,151.27374911081824
sat8,-12.480642934576494,-160.3162052718635
sat8,-8.610024520630853,-151.26039430690483
sat8,-16.274695397265987,-147.63287086454167
sat8,-20.29413032113447,-156.9598350449801
sat6,-9.596468915503412,-70.09288397072119
sat6,-6.459425576473538,-77.38558737357367
sat6,-0.17511141714454487,-74.66743552915898
sat6,-3.2795349057562153,-67.43410263718879
sat1,-52.420719316692086,43.32854296209766
sat1,-46.77957103141498,54.97208093916979
sat1,-52.56763225806835,63.85147691149734
sat1,-59.111581879428854,51.69445427732452
