sat4,21.18255169975012,-170.7666561888213
sat4,24.60184894722751,-178.63711573583612
sat4,30.984098873939104,-175.4471264363413
sat4,27.35909991756617,-167.22910787823847
sat3,-71.4928309568342,1.2924720645531782
sat3,-62.625914241011955,-0.6335393224743355
sat3,-61.09264217088978,15.371540532508062
sat3,-69.32435697569977,23.500757573640115
sat14,-63.019737798920936,-145.85340380037113
sat14,-55.98579482205492,-133.97139247305205
sat14,-59.9607036285186,-120.86479119701356
sat14,-68.14674738940042,-130.84788120114786
sat13,17.375246502223185,161.8690719618006
sat13,21.40266257337464,171.2538838777136
sat13,13.585312097144076,174.61856771635777
sat13,9.718489160246756,165.52773161361895
sat2,-3.3503663659557343,-98.90108682123443
sat2,0.46937707709598114,-89.94898058399278
sat2,-7.301181265888106,-86.58715108825166
sat2,-11.174126612286898,-95.63807123199162
sat5,53.720274326148306,-51.6930771979387
sat5,60.504210991846286,-39.598319330019535
sat5,53.9690724026665,-30.543278892497224
sat5,48.137126189260314,-42.28928405217686
sat12,56.37903956705451,46.208385026541535
sat12,63.056347686293414,35.038789716399705
sat12,67.84522076271408,49.20050173062813
sat12,60.14071724287718,58.65298124350838
sat15,-20.11121093637069,-9.211441306406048
sat15,-16.845074394109734,-16.826323085048248
sat15,-10.590710778595483,-13.870232317253599
sat15,-13.749618207877813,-6.449572935584916
sat10,-44.39919229608426,101.74734420826601
sat10,-39.4323016975492,112.63410492066438
sat10,-45.95143783751428,119.48353770071346
sat10,-51.5907943602371,107.80993884753535
sat0,0.8738709706198726,89.61008660548653
sat0,3.966196171810086,82.36629909690248
sat0,10.291027272765243,85.01518007668783
sat0,7.161591163287038,92.3270598942204
sat7,-59.83239580031007,140.36618340421626
sat7,-53.74788012115721,129.43652325782827
sat7,-48.64986880810689,137.91610124540185
sat7,-53.95426662354738,148.55443684402212
sat9,37.044325720192354,59.45765524916869
sat9,41.9221008912831,70.22063011625443
sat9,34.38261487950027,74.78136021846585
sat9,29.959563968396132,64.71734395535687
sat11,-40.85698816899738,-110.15387712191145
sat11,-36.757489304155904,-119.2205905225907
sat11,-30.7145257522573,-114.81264342865893
sat11,-34.48515905290092,-106.24883637592917
sat8,40.32081015547201,-67.48577233597236
sat8,44.71785184019955,-77.0832069588771
sat8,50.98432066868051,-71.68466472313769
sat8,46.063268748319,-61.48205622669302
sat6,-24.065944374469506,0.13127021003608919
sat6,-19.974218333305856,9.565926790003504
sat6,-27.394517503479914,13.846689836142604
sat6,-31.776937452098487,3.915440823411201
sat1,62.53259556854363,179.1335344398403
sat1,71.60319435249208,-178.9931907911119
sat1,69.3816388721251,-156.18336281549716
sat1,60.97362033232576,-164.55037136186053
