sat4,10.467357533109,-100.41173655164532
sat4,13.654547491909874,-107.81932743990153
sat4,20.00744971025868,-105.03230903623724
sat4,16.713094993965893,-97.43350352806635
sat3,-69.43665350116756,42.15807204720623
sat3,-61.019993451888595,50.43592782862641
sat3,-62.54391924400048,66.76622804634765
sat3,-71.60986583322932,65.02116786895947
sat14,-53.97361698133845,-84.10272405876123
sat14,-48.19519195007428,-72.29819941713318
sat14,-53.81147159362897,-62.94397552068464
sat14,-60.54044982188295,-75.14294870254635
sat13,27.564526200689198,-128.0874067082813
sat13,31.91618749403711,-118.11754856086024
sat13,24.188182765787715,-114.36255643239089
sat13,20.127618688286304,-123.82701221059376
sat2,7.18818519610653,-27.73943309763377
sat2,11.06056989152557,-18.68997058712432
sat2,3.2362408967644183,-15.426735235386976
sat2,-0.5838214692031308,-24.37924406763413
sat5,59.804740654060836,6.212341452833263
sat5,68.03276839936117,16.004097430301318
sat5,62.95870749615409,31.086304043853897
sat5,55.872505435208325,19.330692555745063
sat12,48.70455754894018,107.50305421824845
sat12,53.96939022510746,96.79253782847904
sat12,59.885956602902006,104.91322435164903
sat12,53.839479686875976,115.952645206018
sat15,-31.104243743138003,61.24633925351317
sat15,-27.508727539642905,53.005400814028725
sat15,-21.323544387513863,56.52115410640791
sat15,-24.71359597291702,64.40924915993614
sat10,-34.06522204858028,170.85672456291536
sat10,-29.659512829699768,-179.1100299471241
sat10,-36.75216584832697,-173.89388942883596
sat10,-41.606123668458736,175.38046043366487
sat0,-10.157444174495895,160.66449456600654
sat0,-7.029194562367229,153.3554547817517
sat0,-0.7415105079716466,156.0703791580091
sat0,-3.833351494038048,163.3127865648265
sat7,-67.71741499670682,-164.0189797058247
sat7,-59.98851331965028,-173.28016969434074
sat7,-56.272321050659734,-160.84669275869493
sat7,-62.98688163398309,-149.8189281563266
sat9,46.21688767725122,125.9959168540873
sat9,51.891598823397146,137.70957186016037
sat9,44.706424522560816,143.8427968617934
sat9,39.71346220836182,132.9160808564263
sat11,-51.26481058529561,-42.788816752771204
sat11,-46.32171842072731,-53.010083691443285
sat11,-40.60007361690848,-46.954984710499964
sat11,-45.013709978616404,-37.33705649597331
sat8,30.42080035244529,0.4312204751063545
sat8,34.18133202605586,-8.117128276131542
sat8,40.56226853582406,-4.238146921209698
sat8,36.476578402611885,4.809749336413353
sat6,-13.477121228731988,71.10766366273394
sat6,-9.577931330158892,80.177342007196
sat6,-17.220229371844034,83.85988047348621
sat6,-21.279557187454145,74.50144514687472
sat1,61.12933125421723,-129.48944884354577
sat1,69.38401306217271,-137.54967464500652
sat1,71.5092949410707,-115.23996193455096
sat1,62.63002880167205,-113.44441665059266
