sat4,9.251692432590389,-50.96172273757801
sat4,12.422365099501379,-58.33528530906113
sat4,18.770790066548766,-55.5748759274666
sat4,15.502467973640755,-48.02644296602225
sat3,-68.84212004881942,88.91708210717107
sat3,-60.56898093602285,97.9412154610678
sat3,-62.42313722272877,114.01064410655663
sat3,-71.46287059181981,111.00953304200482
sat14,-52.89249740675292,-35.2773805042722
sat14,-47.22768781883225,-23.561980624879148
sat14,-52.97810759184355,-14.557308193942713
sat14,-59.55995699764876,-26.768847212633176
sat13,28.682205777236494,-78.77916420482796
sat13,33.08086434004158,-68.72867182962429
sat13,25.36904016919342,-64.90816760620743
sat13,21.277952489009515,-74.42940216401765
sat2,8.358384116762295,21.74510929728424
sat2,12.244168395514363,30.819758348062138
sat2,4.41835416408915,34.08531837155945
sat2,0.5968252058878182,25.129605358121605
sat5,60.3012864941893,53.857305082126224
sat5,68.68146934602449,63.023639496533924
sat5,63.860469393212554,79.01298965846867
sat5,56.61297333537822,67.42091563335362
sat12,47.74073490074813,156.19722418704163
sat12,52.87701277224324,145.61499532578225
sat12,58.85831528236974,153.2906622699797
sat12,52.97530509381605,164.28206401197775
sat15,-32.3256809042173,110.61385017681532
sat15,-28.680365187863593,102.28174345394282
sat15,-22.506048653983598,105.88408209401342
sat15,-25.932804400963033,113.84429162502559
sat10,-32.89612816998333,-139.77647688877406
sat10,-28.53797339243614,-129.82335409527698
sat10,-35.67948837473437,-124.74360953366167
sat10,-40.46501046856197,-135.36866571862393
sat0,-11.396339196804018,-149.8490439770352
sat0,-8.25536681957235,-157.1828723240359
sat0,-1.9717466451025718,-154.44682317781377
sat0,-5.067917240596627,-147.1948970852276
sat7,-68.4027798161359,-117.01316261338765
sat7,-60.48674611692765,-125.72435539241125
sat7,-56.98906357733522,-112.79829857811286
sat7,-63.88971274740977,-101.88201429943757
sat9,47.18394544351932,174.78968542496415
sat9,52.96871286769696,-173.4023266461004
sat9,45.84017330283124,-167.01775180829446
sat9,40.76683100682082,-178.04965455782224
sat11,-52.39066558097838,6.080721950138665
sat11,-47.32723354572704,-4.270458067868033
sat11,-41.65967250316188,2.031351126075748
sat11,-46.1655857964293,11.78369509475604
sat8,29.27563844475687,49.68394395882018
sat8,32.98121916978118,41.23519149442978
sat8,39.36546544166993,44.9995042405187
sat8,35.35235452829027,53.92922106370998
sat6,-12.292387925167851,120.61006387442428
sat6,-8.40610476644568,129.6545027404533
sat6,-16.067057061912955,133.28955835704934
sat6,-20.100368197316094,123.9790181079446
sat1,60.70601716102272,-81.98463117200431
sat1,68.78126296947124,-90.72740063894717
sat1,71.33022570490739,-69.29843973489396
sat1,62.52476454213726,-66.26921421042668
