sat4,-14.668918769900444,-109.37638519433953
sat4,-11.472328295076432,-116.78513942915828
sat4,-5.206156905328889,-113.96803864993905
sat4,-8.335167185588801,-106.68145097585771
sat3,-50.57812334532127,4.365250787928365
sat3,-45.11582748934237,15.841171720911397
sat3,-51.104985129339276,24.176960497572786
sat3,-57.41347029514457,12.068260352593285
sat14,-30.625962887216804,-99.24787384254816
sat14,-26.37240273167534,-89.43225264873669
sat14,-33.6085926101361,-84.61394606738567
sat14,-38.249756371798895,-95.06345081546755
sat13,49.00316981797721,-145.69478964181485
sat13,54.98795486323686,-133.6868417499392
sat13,47.961976851429554,-126.803623515187
sat13,42.74645771246669,-138.0618730220989
sat2,30.646220271669932,-38.34690298772932
sat2,35.15590735201917,-28.155773373546353
sat2,27.482314295395305,-24.183404404629677
sat2,23.3120928620264,-33.80605998754911
sat5,59.48083798440375,-45.39317050901683
sat5,67.1452227047824,-55.248436040823606
sat5,70.52853137560582,-36.100789154871215
sat5,61.96472652638167,-30.600804323988385
sat12,26.619997871981735,89.74696083046635
sat12,30.19467625183923,81.50186042013851
sat12,36.590451352071554,85.01555190806287
sat12,32.74672454410502,93.7005737671724
sat15,-55.11467532489841,45.023808378722556
sat15,-49.75440946821005,34.34798249311533
sat15,-44.23092423798717,41.297249248150294
sat15,-48.9611572975879,51.40239771586694
sat10,-9.875422669989176,161.4598903530179
sat10,-6.028572571652881,170.4679858001176
sat10,-13.729375963405102,174.00124806206537
sat10,-17.69691878871706,164.77175308089278
sat0,-35.3061408863166,150.69230270700007
sat0,-31.51020268341409,142.13179306749925
sat0,-25.375771376853134,145.9853342016911
sat0,-28.917942677450473,154.1292319642363
sat7,-67.11775634043217,123.92679550671397
sat7,-59.21537818520909,134.25136664745432
sat7,-61.80798018402047,149.47066292415542
sat7,-70.68240190503208,143.75822000607332
sat9,61.30710948186412,90.5332918246475
sat9,69.98082705845145,98.11252412616194
sat9,65.75759999233362,116.19353965166653
sat9,58.16752936157712,105.0604379473868
sat11,-69.96037744727977,-83.28304393201955
sat11,-61.62369513160986,-90.22048064633344
sat11,-58.72971051223004,-76.06433520423687
sat11,-66.09254309121502,-65.62431137976623
sat8,6.099655743405861,-10.502047840821715
sat8,9.222664909947117,-17.811960169811343
sat8,15.566269159848595,-15.117719655462755
sat8,12.36937887435113,-7.673564910555153
sat6,10.660776567904168,62.56035121328161
sat6,14.595325961220633,71.68664650578741
sat6,6.774705178411687,74.98049985775073
sat6,2.9285411609656555,66.01621327481547
sat1,45.49585917218581,-164.63546949496705
sat1,50.387746943543824,-174.89489192352588
sat1,56.47621410497663,-168.05459544317353
sat1,50.91234221884737,-157.27833817807763
