sat4,59.3367620196587,-23.021150947841797
sat4,67.426516624004,-12.759964302107113
sat4,62.15028653269594,1.5654025023356732
sat4,55.202402520944844,-10.293195042390286
sat3,-8.58580061909905,130.0895711291665
sat3,-5.4710321663047825,122.80674695832585
sat3,0.8218743387986509,125.49902577867749
sat3,-2.26702279336516,132.7344663405447
sat14,-30.037464496859048,30.55964589494995
sat14,-26.482972609369092,22.39452058314856
sat14,-20.288921397082603,25.839325908414907
sat14,-23.64894202304988,33.668020257325615
sat13,-53.1522201201546,-116.2381621787238
sat13,-47.461989878188035,-104.50352076313816
sat13,-53.17981927821299,-95.41890913303482
sat13,-59.794692098334544,-107.62700340528397
sat2,-69.15568933027701,9.32859155444344
sat2,-60.8091490998799,17.979384063436544
sat2,-62.49409914360565,34.18655364462818
sat2,-71.54848769298968,31.826671993994044
sat5,-12.576417256073851,39.48987569286788
sat5,-8.687449306243575,48.53942630644968
sat5,-16.343473207627646,52.185289257145136
sat5,-20.38256876799721,42.864261321801
sat12,27.65346872109413,-159.37608567847914
sat12,32.00905200493013,-149.39926993009556
sat12,24.2817681264998,-145.63905334284013
sat12,20.218607606491553,-155.10850615616147
sat15,50.149275129611055,78.38679825243972
sat15,55.622162252012885,67.49531053508136
sat15,61.42105538359518,76.3742163643456
sat15,55.112908791879484,87.43089264190442
sat10,-50.81215637011189,-73.58277194791165
sat10,-45.9156867514555,-83.75085181702761
sat10,-40.174002615298576,-77.7904435641872
sat10,-44.551926280629154,-68.22597368573122
sat0,61.59533227216191,-157.45249486811406
sat0,70.06183267581056,-164.49259438410172
sat0,71.61163468339288,-141.23715346493347
sat0,62.67772884298452,-141.0650567596035
sat7,12.3255760578007,-130.77825167406522
sat7,15.541497656247753,-138.24459451724297
sat7,21.90077943337322,-135.41041473928294
sat7,18.56264095768541,-127.72738391941549
sat9,-33.06310264127473,139.07493572699937
sat9,-28.698903907791177,149.03741821852884
sat9,-35.83227999636237,154.13532345560805
sat9,-40.626637459138294,143.49822212758252
sat11,32.26951234384182,-29.533277921010022
sat11,36.12533215615332,-38.25111542478478
sat11,42.49726718955057,-34.1668035640771
sat11,38.28592141792988,-24.920529280311033
sat8,45.82724382961186,95.23327769274368
sat8,51.459630833381325,106.90816839981915
sat8,44.252772742897015,112.9467174556144
sat8,39.29059141518493,102.06136262193414
sat6,-67.77123535217933,164.52233097386156
sat6,-60.02887400129424,155.3012070699886
sat6,-56.32946342924501,167.77101414548335
sat6,-63.05735472115289,178.7902940967285
sat1,7.758446356825847,-59.22714201802499
sat1,11.637132983037857,-50.16550586921175
sat1,3.811738046041645,-46.901509395903425
sat1,-0.008823449491809932,-55.855485768227375
