sat4,3.565405179980197,77.60386678451262
sat4,7.423478963687032,86.58608876112382
sat4,-0.38390615493697483,89.87409462821876
sat4,-4.2260649238590515,80.92124851992001
sat3,53.39276193665177,-140.8620045033017
sat3,59.446155844730235,-152.0088477432959
sat3,64.82534486294733,-140.8248131068218
sat3,57.819925707930686,-130.20612626844843
sat14,36.104566496097796,108.13544319760727
sat14,40.16802276482935,99.02025824970364
sat14,46.511969093648624,103.60090419094446
sat14,42.02279963680616,113.30121065635511
sat13,-48.30321683861882,63.763644032574135
sat13,-43.66386238232355,53.8615193249931
sat13,-37.808212004184696,59.325221700494104
sat13,-41.985983928967826,68.62601948189712
sat2,-27.107566081276563,166.85890904754564
sat2,-23.638211071646,158.89053086824947
sat2,-17.426891220075756,162.17527027361987
sat2,-20.729383687443885,169.85238361103825
sat5,-70.20878838463229,152.01333317700647
sat5,-61.569613175925504,158.71250921433656
sat5,-62.5068355358753,175.30954753292107
sat5,-71.55809834105968,175.76459140466045
sat12,-36.60479387915138,-84.11161130713813
sat12,-32.104463601368344,-73.87479439730073
sat12,-39.09447477480544,-68.34959299839149
sat12,-44.090318240608,-79.32643853579562
sat15,41.70827400436237,-125.23880991143766
sat15,46.91530082995002,-113.98164073228567
sat15,39.514345126227354,-108.80402847872435
sat15,34.8639008418034,-119.28210729497663
sat10,15.751734737259918,5.8380014399971145
sat10,19.017653025445718,-1.7661015078165323
sat10,25.393323803861225,1.163141635588081
sat10,21.975974928629203,9.03387591655268
sat0,23.09050449252756,-21.85097955900698
sat0,27.296555252229187,-12.182635553979189
sat0,19.52647027904774,-8.622691246068978
sat0,15.551341298220496,-17.88195192059363
sat7,62.369444669761684,-12.102951590397126
sat7,71.31088024545315,-15.086167885796856
sat7,70.9718543931596,9.215406757410992
sat7,62.135371027542334,4.657139370457523
sat9,-66.30616173596846,-54.66567978739662
sat9,-58.966032939147844,-64.81198694515453
sat9,-54.84715320951301,-53.327124721507275
sat9,-61.19392592388115,-42.152570446452366
sat11,56.92940509820948,120.4421941820607
sat11,64.34846275175644,132.13879316052694
sat11,58.32115413175241,143.4711209311567
sat11,51.981868389537695,131.4435752750421
sat8,-16.38453544606364,176.09607463365893
sat8,-12.463999638259496,-174.75026183224057
sat8,-20.063485468540094,-170.95076280946398
sat8,-24.17699884638367,179.54871571374989
sat6,-5.533250631592001,-93.64061789270495
sat6,-2.4226143928744075,-100.88265164927536
sat6,3.8753620588707096,-98.20964651105781
sat6,0.7702288636733928,-90.97764912297613
sat1,-55.94739966724983,22.126590630594993
sat1,-49.91674670321473,34.03864033706617
sat1,-55.24293910210481,44.10812851890391
sat1,-62.28493891320387,32.077798872338704
