sat4,-38.6452236924854,-69.65353708142436
sat4,-34.65755679478063,-78.49815327878568
sat4,-28.579396813618246,-74.31433724100908
sat4,-32.269073235872526,-65.93575735032933
sat3,-28.00865964916975,41.14756159921311
sat3,-23.822760318599077,50.7977547113488
sat3,-31.139170844691378,55.38421571689103
sat3,-35.67223226349276,45.15542250968279
sat14,-7.39958729264193,-57.9452740483884
sat14,-3.5853051011378088,-48.96096939277869
sat14,-11.323024725828676,-45.51752930402072
sat14,-15.23172424115011,-54.67731073706876
sat13,62.057880477866675,-132.9678471298898
sat13,70.94467842300575,-127.29823962653647
sat13,67.39468715439394,-107.19062165126286
sat13,59.48668862539846,-117.60479821091579
sat2,50.70594155363015,-6.827557373003258
sat2,56.95619401036009,5.262131988672728
sat2,50.08390356547088,12.805748151684131
sat2,44.66536035833424,1.3733581077854415
sat5,42.99283613301711,-25.52914500469457
sat5,47.647669444357476,-35.44148724801518
sat5,53.8234826169553,-29.347637078597156
sat5,48.57164066441066,-18.862385459995785
sat12,3.0868245068671984,129.8205321790196
sat12,6.174213465842124,122.551154702281
sat12,12.51157889200314,125.20042350323094
sat12,9.372006705514496,132.56587537411136
sat15,-71.1240780896511,48.90094414818125
sat15,-62.436421020306724,44.47441156479945
sat15,-60.25307474266083,59.79753430159885
sat15,-68.10192170986791,69.28107374305047
sat10,13.213190960377974,-156.86579143661126
sat10,17.171676154480068,-147.65269051606785
sat10,9.347834990806064,-144.34749240512335
sat10,5.504246665631697,-153.34933990166076
sat0,-57.86164147413602,-177.14574825015356
sat0,-52.10296275552179,171.96905181978428
sat0,-46.7971505510475,179.75030501201397
sat0,-51.840683017629914,-169.81735609527905
sat7,-47.72630531430786,143.69372240286452
sat7,-42.48733934256663,154.8769220225658
sat7,-48.7317905274085,162.48979018749571
sat7,-54.734456537806416,150.58044727075043
sat9,58.22360809685043,91.22354395507844
sat9,65.43936326268754,80.55489201322743
sat9,69.54181947783853,97.41097509040972
sat9,61.32653086819285,105.01426099362942
sat11,-65.08710072252963,-101.20947528198676
sat11,-57.63801588704252,-89.85288494837162
sat11,-60.9942743440486,-75.68360504830324
sat11,-69.55317537864003,-83.93919124026645
sat8,-18.0629871247074,30.92408666420985
sat8,-14.823778543536738,23.3970643668448
sat8,-8.565651140133157,26.296494539720914
sat8,-11.712962326865174,33.65728669731439
sat6,32.940413971408134,101.70113356475402
sat6,37.58892084855812,112.06928248776379
sat6,29.966425498059387,116.24394220672532
sat6,25.69698801636692,106.48880406157217
sat1,23.846668162713605,-130.16610276266547
sat1,27.33404117770192,-138.20509250712522
sat1,33.721912997371874,-134.87370339726934
sat1,29.99967471888974,-126.44314678234188
