sat4,-71.04616505208834,104.38297410352905
sat4,-62.19863426723152,108.62123572324717
sat4,-62.33817951385086,125.36870467661016
sat4,-71.24823252783723,128.6676591934142
sat3,20.007894028954663,-76.49615452539753
sat3,24.12106010296939,-66.99550865010556
sat3,16.325809746675603,-63.54365569644692
sat3,12.405051856319236,-72.69837035961962
sat14,39.31150107808249,-179.32166168629115
sat14,44.326670828717674,-168.3156509463434
sat14,36.843193318596484,-163.49856428741643
sat14,32.328880597307,-173.76004145620485
sat13,36.84472713327192,52.40868773791756
sat13,40.95833666983576,43.21013471648464
sat13,47.29413358474799,47.910757205317445
sat13,42.73919078832419,57.70269175040189
sat2,54.176914476642,164.4099566520423
sat2,60.387989969288505,153.23007287920137
sat2,65.63484965768657,165.10973560505371
sat2,58.44678564847893,175.51022522343013
sat5,-4.702354780290808,-149.61316120211134
sat5,-1.594822986020432,-156.84944018022105
sat5,4.705950593248682,-154.18204005164503
sat5,1.5984074231918222,-146.9457398410547
sat12,-46.73443029929235,8.741926248758192
sat12,-42.23009078782088,-0.9771448807734169
sat12,-36.32292306821195,4.220997964865147
sat12,-40.39772028545627,13.3533413911066
sat15,-40.04443728562625,-138.3291234109694
sat15,-35.367670445116005,-127.81241639663926
sat15,-42.178385432067955,-121.77481158486184
sat15,-47.42269609183974,-133.07500530558707
sat10,55.59385796531582,67.57497261870213
sat10,62.715748662699376,79.56612181741217
sat10,56.43088287458304,89.78304068502726
sat10,50.3363724786516,77.8330411169092
sat0,-58.73880332788437,-30.308125161455255
sat0,-52.3468277731569,-18.281449777502257
sat0,-57.216438800052195,-7.115642814464834
sat0,-64.69696033787629,-18.712574853619614
sat7,0.07301905549712018,22.783794652457775
sat7,3.914104423256948,31.734624104061112
sat7,-3.87522355768176,35.05582890656731
sat7,-7.735331126159714,26.06989178236833
sat9,16.44237045198877,-50.14112292480851
sat9,19.72372766521479,-57.77615927269641
sat9,26.101953973620287,-54.82066197247502
sat9,22.662813519909744,-46.908773268681365
sat11,-20.00848148360919,121.36436041834865
sat11,-16.025378344680313,130.63810725964296
sat11,-23.55148017714574,134.63407629636626
sat11,-27.771354366908383,124.94196810617733
sat8,-64.76832022692325,-106.51348582692401
sat8,-57.780744428453666,-117.13467371769639
sat8,-53.347668998679545,-106.51520086616728
sat8,-59.38653492196964,-95.38118197579892
sat6,62.48395061182024,-64.67978201335902
sat6,71.51653717841948,-65.99918930181617
sat6,70.49983681922735,-41.95843771141504
sat6,61.780022980197096,-47.98975056552457
sat1,-25.944978798842335,111.0978216857756
sat1,-22.512482523115075,103.19879709392191
sat1,-16.29406728658827,106.42134225908313
sat1,-19.57032405238525,114.04599699876462
