sat4,11.193089459647862,74.77312833737865
sat4,15.135728963142382,83.91463584958198
sat4,7.315452085244227,87.21302457671368
sat4,3.4667996560977614,78.24363215032518
sat3,47.447259496756125,-149.75104258730875
sat3,52.571098898335535,-160.26893113255704
sat3,58.55345314785962,-152.67248524379355
sat3,52.69205194180666,-141.7430987607764
sat14,28.745534199532493,103.52184818983572
sat14,32.40959307669807,95.10955634595294
sat14,38.801580197790614,98.80370828105768
sat14,34.838974517070206,107.69128642372966
sat13,-55.612030193843516,56.878705254314674
sat13,-50.188339465460345,46.15255091664131
sat13,-44.69768942400506,53.2371029826148
sat13,-49.47686690060872,63.40519310359949
sat2,-35.04649112362245,163.29955575028802
sat2,-31.262865772003323,154.7605592446377
sat2,-25.125032682688598,158.59206393969052
sat2,-28.658026842417208,166.71853015197755
sat5,-66.03336114873471,132.6905043563378
sat5,-58.36307297459173,143.59158713954378
sat5,-61.36539455946249,158.25711224379947
sat5,-70.0900983233871,151.14811375255698
sat12,-28.969848452471425,-87.62582419230884
sat12,-24.772613427035182,-77.91082803172276
sat12,-32.06573941122825,-73.25381255115573
sat12,-36.624040327403776,-83.57018733561654
sat15,48.16869247054155,-132.07435018882023
sat15,54.04600076363191,-120.14150929390708
sat15,46.96360470567848,-113.51883570839439
sat15,41.82737724146692,-124.68004657705761
sat10,7.8755604388647145,2.7452768854380754
sat10,11.01605853336225,-4.60148336496823
sat10,17.365860439051673,-1.879836019706518
sat10,14.13840370969784,5.624322938740636
sat0,30.40755471935874,-25.72709839224987
sat0,34.9056671428998,-15.55522541705797
sat0,27.228302614689518,-11.59986064321176
sat0,23.065827359615295,-21.208350978436986
sat7,60.41307992515315,-28.584732829660023
sat7,68.42264667767738,-37.51652067501791
sat7,71.126904304475,-16.554248644522453
sat7,62.35427473809687,-13.061740291812656
sat9,-70.44221322432497,-74.52826807746813
sat9,-61.95118877257033,-80.52023689929842
sat9,-59.33486721082474,-65.89502482483374
sat9,-66.8963619781254,-55.801894195492544
sat11,60.71103655839262,106.64094378917989
sat11,69.18565443866478,115.40731079665429
sat11,64.52662679214356,132.05944010951265
sat11,57.18056802543691,120.53363974240357
sat8,-8.65844390705045,173.4094383224503
sat8,-4.82009202708517,-177.59956589331745
sat8,-12.536254292303637,-174.10502623793926
sat8,-16.48246486100238,176.70560234591443
sat6,-13.573942466943558,-96.44707416967992
sat6,-10.392774969952127,-103.8257534727282
sat6,-4.122495522139362,-101.03418164491956
sat6,-7.243792904036814,-93.76393663197047
sat1,-48.86908804168167,15.257292891953696
sat1,-43.55797442332424,26.57282212426701
sat1,-49.714737496448606,34.450107995084466
sat1,-55.82141638092604,22.42792589663008
