sat4,-36.549827043796626,68.00623518370385
sat4,-32.01278133573756,78.2098057431419
sat4,-38.98365457680145,83.76330068315069
sat4,-44.01732579322616,72.8335643249329
sat3,56.95783201227559,-87.76157370453406
sat3,64.3818641840037,-76.0758364353449
sat3,58.36204677161763,-64.71930708072979
sat3,52.018289884061716,-76.74565454733916
sat14,62.51923573192006,138.48603028497078
sat14,71.41671943749583,134.86495045376057
sat14,71.31794041129977,159.44996075997292
sat14,62.45129678246655,155.36702017364144
sat13,-6.958435508025786,57.750423181171975
sat13,-3.8685672462982987,50.48289726355967
sat13,2.4348298857202044,53.144547332076456
sat13,-0.6401130974638729,60.38446257418634
sat2,14.637709660495512,157.16597174831884
sat2,17.88026036666168,149.6094962187866
sat2,24.25114429892465,152.4993560767859
sat2,20.8673250046858,160.30601319149096
sat5,-49.32338715741183,-145.47224540002236
sat5,-44.54965196741791,-155.44924000212367
sat5,-38.754685324866074,-149.75975106195096
sat5,-43.042447752572386,-140.37573513458747
sat12,-70.18431550596962,-57.976450744215654
sat12,-61.61229077113301,-50.698379709415484
sat12,-62.722771867754545,-34.06198460069033
sat12,-71.7843556613846,-34.22201379797468
sat15,3.3766363922722142,-130.32477382184058
sat15,7.198746245499685,-121.33040746835486
sat15,-0.620354671236467,-118.07083090090566
sat15,-4.428776574025723,-127.03955601592044
sat10,52.60576492580905,9.705882296784749
sat10,58.51572408941111,-1.3977418343093801
sat10,64.01477263253074,9.165990514313977
sat10,57.17851354244251,19.95049561302165
sat0,-16.7622829216661,-31.86810826482018
sat0,-12.83571865439681,-22.702820263576097
sat0,-20.428561328738624,-18.884519590408384
sat0,-24.552320876123233,-28.403910087817085
sat7,41.60928063148715,26.548212631590093
sat7,46.856846835242266,37.75498976236016
sat7,39.474699915563946,42.98050002119959
sat7,34.785277621088944,32.536721061360396
sat9,-28.68169964009959,-41.859608352614586
sat9,-25.160755699107867,-49.92393019702338
sat9,-18.96298097670451,-46.55004915531569
sat9,-22.30239713844881,-38.799909857029654
sat11,23.151137279800743,130.1728979176844
sat11,27.35958907704301,139.8459166449981
sat11,19.58920795361817,143.40876806327628
sat11,15.612302748062248,134.14602066261338
sat8,-55.5171734269929,173.64936124582383
sat8,-49.54003860632026,-174.47041567574456
sat8,-54.92687193289119,-164.56166572863174
sat8,-61.901518964678644,-176.6229335283663
sat6,34.95501867219423,-100.58521929387733
sat6,38.983844208617725,-109.55659351971642
sat6,45.32372151440048,-105.09721531049793
sat6,40.88938785246019,-95.56525036537145
sat1,-66.74850957211218,95.74244434057925
sat1,-59.29831031008357,85.78826416175438
sat1,-55.28255219586399,97.54655594137174
sat1,-61.728702022241265,108.71632517990446
