sat4,61.257228425608446,-57.618998748090085
sat4,69.9550611421371,-50.23799816288523
sat4,65.79823398954231,-32.049438171452735
sat4,58.17012194699436,-43.062609393291716
sat3,-13.716627694383579,103.34508724834647
sat3,-10.547744645036852,95.95599825192274
sat3,-4.272604064451715,98.73874727645997
sat3,-7.380703749143901,106.01703458703373
sat14,-35.090629709564915,3.2788137612428487
sat14,-31.32310569107192,-5.27179423005816
sat14,-25.180727647468128,-1.452810720215374
sat14,-28.698084511598292,6.682348859839652
sat13,-48.57284644588174,-145.23002572385388
sat13,-43.311169459481604,-133.92173410063756
sat13,-49.508761301650175,-126.143624325891
sat13,-55.556002270876654,-138.18319148525566
sat2,-66.24239048207883,-27.244941237654782
sat2,-58.558740074518205,-16.328828391171378
sat2,-61.52670204530317,-1.5632690025369884
sat2,-70.26472202210275,-8.586479377032452
sat5,-7.65542542997324,12.827737008618824
sat5,-3.8056625813924274,21.799157821676204
sat5,-11.526831024203137,25.27860046145055
sat5,-15.47408176877415,16.128767004222723
sat12,32.268256395222565,173.0063822512639
sat12,36.83951173284591,-176.65458766956232
sat12,29.185000726970046,-172.5809839708208
sat12,24.978570631611266,177.68627864087028
sat15,46.146319856617595,48.35866480243504
sat15,51.09038250243701,37.98598720766099
sat15,57.164671905834915,45.02207314956748
sat15,51.52805053919673,55.89888104131971
sat10,-55.41796808512515,-103.17283216360987
sat10,-49.99781316742642,-113.8413255937965
sat10,-44.51130248192471,-106.78841306868935
sat10,-49.29190430178582,-96.66963600424748
sat0,59.781314298987155,167.67393047285006
sat0,67.50721176368626,157.90922102649552
sat0,70.7770633050361,177.50352329264354
sat0,62.1674644763753,-177.33300425265412
sat7,7.291528929800931,-157.67002174146788
sat7,10.440117907562685,-164.99781653066879
sat7,16.78254321022064,-162.27289176147374
sat7,13.551116563812819,-154.79600042785358
sat9,-28.18443520163367,111.96989557165
sat9,-23.99454140070361,121.62661651129875
sat9,-31.30277752712236,126.22714418369455
sat9,-35.84244477764571,115.98868339536975
sat11,27.522013262846034,-57.248118545939754
sat11,31.15175130414021,-65.55709613590555
sat11,37.54187815084997,-61.94915989741048
sat11,33.62961346384845,-53.18770284737661
sat8,49.767789749837284,65.35813313636231
sat8,55.88714369724486,77.39372304266166
sat8,48.933323592679095,84.58881607802006
sat8,43.61265645379721,73.2586278473466
sat6,-70.20280926846617,126.3206984657283
sat6,-61.75299189349561,120.0900401652023
sat6,-59.06181760004308,134.53887792554679
sat6,-66.57445966702983,144.6738596195251
sat1,12.60885490872564,-86.03290119439366
sat1,16.55696778596244,-76.8393819678878
sat1,8.731544944741204,-73.54183943803206
sat1,4.892099063591816,-82.53551590669859
