sat4,43.45009076524256,-81.19501503841373
sat4,48.15080919293033,-91.16854591911019
sat4,54.31183539561901,-84.9422805570293
sat4,49.00051013304221,-74.40426012224087
sat3,-56.97227831650246,127.9418984682437
sat3,-51.34153050365842,117.12605246348305
sat3,-45.96413127580566,124.62921551769001
sat3,-50.90797069203954,134.94875881848415
sat14,-70.97526828316745,-5.5297741953499155
sat14,-62.34145923951541,-10.44583457681926
sat14,-60.02743781365489,4.6935540823376645
sat14,-67.79026474335826,14.394208024895038
sat13,-5.985999819476252,-114.6856864907855
sat13,-2.1778357083517372,-105.7141938667991
sat13,-9.930311564103995,-102.30811290986105
sat13,-13.818385486707578,-111.42845929605757
sat2,-26.927678324995302,-15.534148314366918
sat2,-22.77518786063333,-5.944382245556055
sat2,-30.124223177725533,-1.4526973055896863
sat2,-34.60751926476498,-11.599460495262376
sat5,34.2369521379828,44.59036179074461
sat5,38.95936846924753,55.073471159714764
sat5,31.36315011871847,59.365087978738174
sat5,27.042989072655946,49.521479914009745
sat12,62.188677856589784,169.5107183499877
sat12,71.12233220479614,174.6166942084544
sat12,67.76613101715645,-164.77271470634892
sat12,59.772773483364965,-174.93438030035966
sat15,4.442374707831817,74.2510691702509
sat15,7.53811764900926,66.96350009883705
sat15,13.880490629287744,69.6250788742865
sat15,10.723091982361355,77.02593103734786
sat10,-65.0596746871039,-157.43149941151285
sat10,-57.617255296032255,-146.0698296590482
sat10,-60.98120262597304,-131.91730294473325
sat10,-69.53383736903068,-140.19637368010441
sat0,24.831991476757135,174.24792963385477
sat0,28.354562158206132,166.14120067146513
sat0,34.74350202293332,169.5396858871032
sat0,30.97404275489043,178.0541592688431
sat7,-37.316104844871695,-124.99325374801687
sat7,-33.40198574753956,-133.71508998916917
sat7,-27.303780910360288,-129.66427280789017
sat7,-30.937984583695386,-121.3877094056196
sat9,14.708416362321723,146.26319594532873
sat9,18.6956834276859,155.53025396026413
sat9,10.875173944067349,158.85827031940687
sat9,7.019098784478056,149.831520316939
sat11,-16.581180814709278,-24.584649257215847
sat11,-13.368759556066822,-32.05894381930768
sat11,-7.105001757789324,-29.203838988331274
sat11,-10.236446988988346,-21.876541262254662
sat8,58.20203384297011,35.0055044018041
sat8,65.41350256295961,24.32729385720781
sat8,69.5253321266348,41.15611001822641
sat8,61.313194156563085,48.7841510299461
sat6,-47.15619275185511,87.06419724066158
sat6,-41.96349779609706,98.19177445185878
sat6,-48.25588193509394,105.66720674810486
sat6,-54.196067447908874,93.80009471570996
sat1,51.519483998801505,-64.32416226445928
sat1,57.89484618914713,-52.19150721621663
sat1,51.0950576794594,-44.309309656136044
sat1,45.5822393437955,-55.837767652177
