sat4,62.19213762767745,8.679360069844416
sat4,71.1999499528588,12.528304840208866
sat4,68.28370768952813,33.91743021541751
sat4,60.1109028351591,24.484408461338656
sat3,-17.874064614868697,176.73393729956445
sat3,-14.63773370246261,169.21279357542755
sat3,-8.378076063001993,172.1069166664562
sat3,-11.523706195273041,179.46409719071156
sat14,-39.14461214425412,76.05702212998706
sat14,-35.164107569237764,67.14052257388907
sat14,-29.079003901613437,71.34414163962892
sat14,-32.75636970456729,79.78028498007349
sat13,-44.78028559598208,-73.09836750570692
sat13,-39.80688815102923,-62.15154418828722
sat13,-46.314477528248574,-55.240969397614606
sat13,-51.96955865211546,-66.98464923562314
sat2,-63.36674238664009,40.230421262634756
sat2,-56.23954604728115,51.99074029671967
sat2,-60.094266917066285,65.29042118173317
sat2,-68.3666049291137,55.647995462119454
sat5,-3.678751266512722,86.33494984544805
sat5,0.15870115919640887,95.28060256132788
sat5,-7.602757941582528,98.6638036533264
sat5,-11.496937449685975,89.61373141014442
sat12,35.92593848073223,-114.52763119260747
sat12,40.70681503655295,-103.86041093272611
sat12,33.13167466195768,-99.45066180707212
sat12,28.781536367046176,-109.43607825434762
sat15,42.713680595341856,119.71258696136141
sat15,47.297548412112135,109.80151979200768
sat15,53.5077643933216,115.74642974455969
sat15,48.33780306136357,126.25688000387694
sat10,-58.97899105843528,-32.908081769997764
sat10,-53.05574717414981,-43.85381967348775
sat10,-47.853801135844165,-35.70499149605104
sat10,-53.02623256628365,-25.14064925543423
sat0,57.75628186330218,-124.55228423637098
sat0,64.8326693931848,-135.3717158675022
sat0,69.12384841084392,-119.2457998453988
sat0,61.03448630542668,-111.11226667477389
sat7,3.182834585642357,-84.2966017467792
sat7,6.298856816278735,-91.55562009105421
sat7,12.6265386327107,-88.88061674096787
sat7,9.457226811695405,-81.52494277091125
sat9,-24.219323638995263,-174.7563106886592
sat9,-20.141453602210703,-165.3036110131974
sat9,-27.5666660925245,-161.02682635807292
sat9,-31.936726200590698,-170.98230517007093
sat11,23.604742348099727,15.610870095229854
sat11,27.085185772157494,7.584124980591858
sat11,33.475935798733566,10.901112380758365
sat11,29.763140868764275,19.31597025709359
sat8,52.73467744357413,135.57936611498107
sat8,59.3101892231299,147.74421963035329
sat8,52.634127929758876,156.197090352314
sat8,46.96889554472566,144.5292872018458
sat6,-71.29404731359439,-171.44979439510408
sat6,-62.4622099714034,-174.0229772281066
sat6,-60.76234679518949,-158.24094043748826
sat6,-68.90646601144742,-149.801707851781
sat1,16.50423494723056,-12.738713525670075
sat1,20.529535180088757,-3.400862333024239
sat1,12.715871669807647,-0.039109143249036596
sat1,8.842025108383375,-9.101208904447333
