sat4,41.20237549678177,8.088786438274267
sat4,46.41556642573657,19.25366511613042
sat4,39.017877209906885,24.41244712120975
sat4,34.35298206898279,14.00599401108068
sat3,17.534960235781455,139.7409101156654
sat3,20.840363518774122,132.0577407788338
sat3,27.219457030678882,135.05600178208832
sat3,23.74629114480882,143.03201186757556
sat14,-3.6362851582308897,40.2744196979614
sat14,-0.5594680765175023,33.03142834121806
sat14,5.755084315017446,35.66940660660636
sat14,2.6712823443132208,42.92532343979737
sat13,-71.01822892402402,-69.37088904582076
sat13,-62.23405234263158,-64.15663490275622
sat13,-62.64645875185418,-47.30187759823417
sat13,-71.61720541809531,-44.88572119251765
sat2,-64.7462990467177,82.89210921344313
sat2,-57.760558081562465,72.25912563908483
sat2,-53.32039868242573,82.87041004086974
sat2,-59.35734994240652,94.00974296649646
sat5,-37.7782365020753,49.88555662453458
sat5,-33.1811149586363,60.18440753580173
sat5,-40.09094940212581,65.91086325648305
sat5,-45.20947704165423,54.86919901306406
sat12,2.9113516699076922,-148.98322983118078
sat12,6.730560603475394,-139.99434651305165
sat12,-1.0865362012389337,-136.7314703902053
sat12,-4.896685129006271,-145.7033798469964
sat15,62.64835031773434,122.56597066003187
sat15,71.63395369106169,120.23711331325565
sat15,70.9958909543257,144.74065441059585
sat15,62.20913862541889,139.43244804607735
sat10,-25.26356725367612,-59.0578023601945
sat10,-21.852175169421013,-66.91619320377822
sat10,-15.631075671436042,-63.728713568883485
sat10,-18.892505151091566,-56.13466939540253
sat0,56.48895899368943,-105.3417951954102
sat0,63.80457629459368,-93.52823323320415
sat0,57.68638276682678,-82.59364766786963
sat0,51.43321937096795,-94.59967881278625
sat7,37.16887635436185,-117.67228870881416
sat7,41.3442444834784,-126.88269725692939
sat7,47.65676115892815,-122.07261182779631
sat7,43.03033778306162,-112.27841823881897
sat9,-57.12142853975238,156.88008451281385
sat9,-50.94717767892384,168.85050362850987
sat9,-56.09080733891738,179.35967870360108
sat9,-63.30972722761633,167.47036902249033
sat11,53.899934931368,-6.634949697429099
sat11,60.05813989853885,-17.811863244548398
sat11,65.35623194553898,-6.175980792725973
sat11,58.22855760889166,4.313059078629833
sat8,22.80707946858406,111.50702496488636
sat8,27.004473520985893,121.16016883881089
sat8,19.23076702894829,124.70952612410196
sat8,15.260487073499693,115.45953807756037
sat6,-46.221658993922794,-161.6931576120669
sat6,-41.71929793407598,-171.31770444607665
sat6,-35.815920462587634,-166.1632900190839
sat6,-39.89636808718099,-157.10840485890793
sat1,-17.544575121987652,-50.38602860770328
sat1,-13.605617590234404,-41.19665053987463
sat1,-21.183392753217497,-37.33838343078621
sat1,-25.328806837418693,-46.89723885933864
