sat4,2.8964787742920715,2.9663417002991412
sat4,6.750309970551362,11.94060665234694
sat4,-1.0542434512261352,15.23318627237398
sat4,-4.898860645316803,6.275929923625608
sat3,53.86851456210518,145.16523503881524
sat3,60.01728651941772,133.99347880644603
sat3,65.31939904960693,145.59347802311487
sat3,58.20278284072104,156.08974817628467
sat14,36.73326428835923,33.71334995680984
sat14,40.83955654184971,24.526657811788905
sat14,47.17721203877051,29.209208331279083
sat14,42.631893499146464,38.988208538669376
sat13,-47.64215117485949,-10.606252171834965
sat13,-43.06167420672956,-20.4292953455847
sat13,-37.18441947889884,-15.081232322523993
sat13,-41.31722284511012,-5.853734011357628
sat2,-26.4045734437601,92.27193607380843
sat2,-22.958105328902914,84.34646194342268
sat2,-16.742842112211108,87.59280438315743
sat2,-20.028935585728775,95.23728788368877
sat5,-70.45236903306767,79.17471805050819
sat5,-61.75383029317023,85.30503299253196
sat5,-62.49438950828273,101.96697539211564
sat5,-71.52109617110804,103.14375425756235
sat12,-37.265616572963495,-158.64763191304166
sat12,-32.73433985751595,-148.36090345520824
sat12,-39.69113425279291,-142.74509825920936
sat12,-44.73096078332011,-153.7813628387993
sat15,41.12211568306205,160.40147092577521
sat15,46.28077916273838,171.598398593623
sat15,38.85693709920166,176.68198181194245
sat15,34.24086291902035,166.25700369890995
sat10,16.43709690966589,-68.74893043612134
sat10,19.7184873554707,-76.38397203554426
sat10,26.09689953519592,-73.42853844776259
sat10,22.657761529631628,-65.51670532495217
sat0,22.444571086118277,-96.41830922134842
sat0,26.630083543146934,-86.78615781476726
sat0,18.853271722089914,-83.25116955539437
sat0,14.890417448502152,-92.4874986786505
sat7,62.42942626400343,-85.45519133306541
sat7,71.41674582879867,-87.74806361400161
sat7,70.79038121712203,-63.50731454917982
sat7,61.99669289291142,-68.70750046202775
sat9,-65.83835142130106,-128.14299949007935
sat9,-58.61033709881746,-138.4607937573781
sat9,-54.38970360703235,-127.25261930187163
sat9,-60.63713353232155,-116.08319574884048
sat11,56.52383911447359,46.613768125724086
sat11,63.85121877760405,58.42235754397741
sat11,57.73785348168403,69.39314809380951
sat11,51.47527153558547,57.38116042235391
sat8,-17.057982553965402,101.46191734552467
sat8,-13.127237212818125,110.63481987689855
sat8,-20.713313340291506,114.46775985095852
sat8,-24.84491586235661,104.93488196522469
sat6,-4.8260662368494875,-168.2707735463462
sat6,-1.7181165821867954,-175.5078084815974
sat6,4.582237836927023,-172.83964721462854
sat6,1.47509825619808,-165.60408901445953
sat1,-56.54501235727298,-52.026357981680555
sat1,-50.44284899943473,-40.08236587330387
sat1,-55.67805004454452,-29.792646429521582
sat1,-62.80875677963399,-41.75900050317772
