sat4,-2.5095428560427964,54.776330157788806
sat4,1.3274091347750911,63.72039442668536
sat4,-6.443655354116529,67.081295079728
sat4,-10.325531412832024,58.05444594547198
sat3,57.35601382372546,-156.82753318768448
sat3,64.32122090722714,-167.7528184410737
sat3,68.75954941681036,-152.207255615494
sat3,60.77431484345507,-143.67463266342446
sat14,41.676459274223234,87.60840928246449
sat14,46.1659408920209,77.83037473175649
sat14,52.406994110351164,83.50875334214186
sat14,47.36008415305673,93.89609487145167
sat13,-42.26891347256091,42.94832110589652
sat13,-38.09527642618551,33.7192394332121
sat13,-32.07054430901515,38.28207041879317
sat13,-35.89397817860929,46.98266111842743
sat2,-20.76831592876013,144.38787205760303
sat2,-17.472295441080583,136.75040878354966
sat2,-11.225463960570682,139.74375470574833
sat2,-14.408647203103069,147.1789024912189
sat5,-71.49457613339098,146.7744733783684
sat5,-62.556592374366254,147.4991067746222
sat5,-61.71529083697292,163.9663602171251
sat5,-70.28680262976978,170.3028735809032
sat12,-42.56355836735599,-105.75594609294605
sat12,-37.73726122113823,-95.01568293874068
sat12,-44.39634446780494,-88.54027172024672
sat12,-49.84866482440723,-100.08032879202477
sat15,36.27795735866681,-145.87184292670318
sat15,41.08159993552077,-135.1700802093004
sat15,33.51450703958097,-130.72250787109343
sat15,29.148506889974993,-140.73540213765406
sat10,21.885299853774523,-16.41069200113618
sat10,25.31027258193954,-24.33002015376547
sat10,31.69978897680182,-21.117161619745858
sat10,28.062087159731952,-12.837306734232026
sat0,17.187061170904222,-44.14574307331426
sat0,21.228104074933732,-34.77836708953954
sat0,13.417174080540885,-31.40156164362448
sat0,9.53536444918803,-40.47964086319589
sat7,62.24966410223906,-23.273753285276555
sat7,71.27618404026276,-19.812937095221894
sat7,68.49583566681693,1.8611778480589405
sat7,60.2720946194539,-7.366496680433626
sat9,-61.69807665321894,-68.6890793560203
sat9,-55.31955086592899,-79.6689464807709
sat9,-50.41716891855923,-70.48828004625483
sat9,-55.95185416387933,-59.61070567539764
sat11,52.931723119707414,104.14202715102843
sat11,59.54204273562326,116.30849079680958
sat11,52.88750682295883,124.86326051102384
sat11,47.195531091965414,113.17262532192244
sat8,-22.48931921138336,153.3798149580339
sat8,-18.453375813815278,162.75389674474079
sat8,-25.92236511093855,166.90792623231988
sat8,-30.227066321013265,157.06585174097324
sat6,0.8078937306893552,-116.38353354706241
sat6,3.9141157706798557,-123.62100355308407
sat6,10.233688103186136,-120.96001070410071
sat6,7.090540596529288,-113.65537338241099
sat1,-61.16582943049612,4.664695115092155
sat1,-54.41126435851416,16.6557894945607
sat1,-58.7976415415811,28.894745783665535
sat1,-66.68853269824609,18.06785219462807
