sat4,12.276379890694066,74.34960249022494
sat4,16.23664017962991,83.52419926740329
sat4,8.41750229893181,86.83375125534184
sat4,4.562734674915375,77.85193224534832
sat3,46.53353958194316,-150.83396594847514
sat3,51.545119764316716,-161.23109496153117
sat3,57.580691252529775,-154.00720183191416
sat3,51.86290368187674,-143.14203221004848
sat14,27.67156059403174,102.93276443587717
sat14,31.28914715559214,94.60699294878427
sat14,37.68335048016343,98.20656718882134
sat14,33.78246519192843,106.98976049831407
sat13,-56.61500064321541,55.68572497773433
sat13,-51.05867404046614,44.86542996197152
sat13,-45.639575508065,52.23575867822012
sat13,-50.52135431779978,62.53059201815733
sat2,-36.17090838840585,162.7386056056756
sat2,-32.332248565585964,154.10399810305526
sat2,-26.208889476811496,158.03378729627764
sat2,-29.783053596588662,166.23808920113584
sat5,-65.27338156665301,130.50192902354087
sat5,-57.75797731741007,141.7007944944193
sat5,-61.01767055898857,155.9758805727299
sat5,-69.6255245869164,148.04801260990004
sat12,-27.8728695216976,-88.08336451230669
sat12,-23.710476571873247,-78.43147979441163
sat12,-31.03884402686636,-73.87434375407283
sat12,-35.54539225443577,-84.10571617444477
sat15,49.04316217080691,-133.20764309078913
sat15,55.03297742755736,-121.19679449913937
sat15,48.0101420232715,-114.30077758137209
sat15,42.79090718012026,-125.56324043608254
sat10,6.741610116237335,2.325117843080233
sat10,9.870471957190846,-4.997200039826832
sat10,16.21627792985814,-2.2938276680804495
sat10,13.008856136055616,5.171049515635983
sat0,31.435949668193427,-26.340026016268236
sat0,35.98457025121958,-16.085250987686344
sat0,28.324883139353954,-12.054680252019981
sat0,24.12855036280781,-21.72431435979978
sat7,59.95995751922581,-30.733501842888387
sat7,67.79626666765184,-40.17191485775943
sat7,70.85687382483538,-20.110828318418527
sat7,62.18132664538995,-15.566103061583187
sat9,-70.81212228457817,-77.94032266433662
sat9,-62.197276514051175,-82.98324571526197
sat9,-59.84545591792526,-67.95654869619236
sat9,-67.5856793813957,-58.25438565488953
sat11,61.103771680993084,104.41217185310478
sat11,69.70833581934065,112.44516747029411
sat11,65.32126459039893,130.0041415981704
sat11,57.81983362517333,118.71312309952599
sat8,-7.555357056748258,173.03204776391382
sat8,-3.7233352490199043,-177.98987597132637
sat8,-11.452402663223625,-174.52767281017526
sat8,-15.380786248147286,176.31665382386404
sat6,-14.723123132477657,-96.85561686005416
sat6,-11.525700251698556,-104.26601386040915
sat6,-5.259666656812524,-101.44756027810601
sat6,-8.389123953636567,-94.1600146198503
sat1,-47.828870764027904,14.442971629840557
sat1,-42.60399002132805,25.659380300600496
sat1,-48.85448127763986,33.27664520105754
sat1,-54.84504232044956,21.322278792254114
