sat4,22.026892339537667,-20.620158123908098
sat4,25.470837354689294,-28.537980198968114
sat4,31.85209782585375,-25.301449365166818
sat4,28.193314830891154,-17.023028220966008
sat3,-71.36838706445468,153.89625805046396
sat3,-62.54701876616356,151.08266462247983
sat3,-60.783771748092256,166.86150494518742
sat3,-68.89260791080957,175.4916538569507
sat14,-63.68093756106748,5.304628020112809
sat14,-56.525106393266064,17.08955348479046
sat14,-60.32764264518065,30.533188799030203
sat14,-68.63302985244462,20.982429866302184
sat13,16.53448571315148,-48.02607419937826
sat13,20.541927333543445,-38.67910675045313
sat13,12.722149986129105,-35.33343703755879
sat13,8.865703610026939,-44.40326619220612
sat2,-4.209000319041282,51.144100955796254
sat2,-0.3877048695295191,60.098984286485035
sat2,-8.151163043885058,63.478852367029866
sat2,-12.03433659260683,54.409180654921606
sat5,53.12655051215857,99.1807615500811
sat5,59.79939724659851,111.28578640462072
sat5,53.19394483873708,120.00461431706623
sat5,47.44822738335676,108.32580649507553
sat12,56.90738455148976,-162.70557965919062
sat12,63.714395018993145,-173.79837247415588
sat12,68.34686416464146,-158.97407554218682
sat12,60.51112778347854,-149.909199916206
sat15,-19.22620853527663,140.8645851748887
sat15,-15.978057487655267,133.28479141839932
sat15,-9.71864585316024,136.21046323739967
sat15,-12.866326455813326,143.60780840877186
sat10,-45.221797605049765,-107.95399466549074
sat10,-40.19552763868933,-96.98508969712125
sat10,-46.65728731804277,-89.96153925955878
sat10,-52.37795987704635,-101.71237855464524
sat0,1.7522116986342495,-120.3300894384554
sat0,4.847498141990143,-127.57980310338284
sat0,11.174736703694775,-124.9268802074895
sat0,8.036356528995617,-117.59819621804066
sat7,-59.10760062272609,-68.76003838014417
sat7,-53.13612154359378,-79.6713162245655
sat7,-47.961802526225775,-71.4477364733147
sat7,-53.176713358772076,-60.889685274951724
sat9,36.26884063117477,-150.22259475544317
sat9,41.09327341726589,-139.5381925998241
sat9,33.53642851474408,-135.06643054699256
sat9,29.150918652122346,-145.0670065300087
sat11,-40.005053861612254,40.09189331154715
sat11,-35.95653135637311,31.105547442188694
sat11,-29.894818239358074,35.418099484103294
sat11,-33.626982669764146,43.914115387854714
sat8,41.08697491138328,82.91896240977368
sat8,45.54605226773195,73.23118168251698
sat8,51.79104032081196,78.80074428449343
sat8,46.788794021023726,89.09138482507021
sat6,-24.91945262104074,150.2183282555045
sat6,-20.80453304642517,159.69623275350182
sat6,-28.203766581369017,164.04243285019092
sat6,-32.62145301257366,154.0506582043383
sat1,62.448642336432236,-29.182322959764505
sat1,71.49421277062066,-26.40154445691104
sat1,68.95162868340955,-4.1658802916925435
sat1,60.65253931810927,-13.064069643061003
