sat4,-55.135139954302964,-157.29015292175734
sat4,-49.725686661097384,-167.90237952578858
sat4,-44.23237743137609,-160.9001397278788
sat4,-49.008830951761574,-150.8328089656547
sat3,-11.053388699297175,-40.02703072910497
sat3,-7.196567275648804,-30.99895518711806
sat3,-14.881873538603518,-27.425086194258697
sat3,-18.871747772415315,-36.69676668312551
sat14,9.496784522639686,-138.74077308080598
sat14,13.379438487137094,-129.63057238958362
sat14,5.546163701896904,-126.37544227061426
sat14,1.7389605078934687,-135.34500547015512
sat13,60.21793365712666,114.95925580424608
sat13,68.05983508241353,105.43575944792782
sat13,71.10783324250436,125.76865180409672
sat13,62.421194284424786,130.26633596698395
sat2,60.754049074913326,-108.03303867027152
sat2,69.24037031928282,-99.33960879526484
sat2,64.60950623966734,-82.5991604487005
sat2,57.24894495562035,-94.10084925204049
sat5,27.191404004099883,-111.64720178677372
sat5,30.8230493326632,-119.91993022035837
sat5,37.2050352915378,-116.32162185080239
sat5,33.29467224415179,-107.60490494217495
sat12,-14.577946456021447,48.83361858515444
sat12,-11.411242741987605,41.4145339491768
sat12,-5.134138821495864,44.20528275125157
sat12,-8.234317400351639,51.502282649836445
sat15,-67.34622732150973,-78.06883756709404
sat15,-59.453640652300656,-67.63208210332122
sat15,-62.042816581176126,-52.302181363013844
sat15,-70.91753917043602,-58.03951654311403
sat10,29.546039567328837,120.58519951233133
sat10,34.004544249326564,130.69170947591377
sat10,26.31206120803576,134.58901591354154
sat10,22.175594708451403,125.0276843043855
sat0,-69.90250491199352,75.14908511889836
sat0,-61.58130869097083,68.10789751982601
sat0,-58.655165699142024,82.21357130887465
sat0,-65.99787869901407,92.69331091736805
sat7,-31.23846759139916,59.32754181369266
sat7,-26.925073020630386,69.1582205826431
sat7,-34.12012479863507,74.07345496029781
sat7,-38.833265401711905,63.606255343958416
sat9,46.12037452672587,-5.677541786137503
sat9,51.08660778894835,-16.02655835943569
sat9,57.14785049174751,-8.954629321883981
sat9,51.488306036455334,1.8838508811015062
sat11,-50.69832573469693,162.68747548320601
sat11,-45.22652778298775,174.17095136611832
sat11,-51.20145150077721,-177.4623518749478
sat11,-57.52249367783218,170.428470310065
sat8,-35.5969326950505,-51.27223770224426
sat8,-31.78849273584571,-59.85365908531186
sat8,-25.66033237465212,-55.976478061453655
sat8,-29.211756365721268,-47.815877482486
sat6,47.71189816989253,13.821435203460688
sat6,53.588546785726386,25.64893717848986
sat6,46.50759584725597,32.22664816248093
sat6,41.36162480849018,21.152450614987114
sat1,6.677728545013916,147.77062102843917
sat1,9.80567315161418,140.4504340294665
sat1,16.150348480702974,143.15259844043246
sat1,12.94452739599572,150.6142962952014
